negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
92;0.017938284164123432;0.016819260766361473;0.0;0.013869108172261784;0.0;0.015293319769413359;0.0;0.013258731773482536;0.0;0.018887758562224483;0.0;0.01922685656154629;0.0;1.00625;0.0;2.0125;0.0;3.0;0.0;0.9808534070313608;0.0;0.9915524763366274;0.0;0.9915154223154102;0.0;0.9376181474480147;0.0;0.8525519848771266;0.0;3;9.398548578523778;13.259679105397348;1690.4506345804275;5062.5;24.774207992394064;-15.764400666672133;0.0
414;0.016819260766361473;0.013869108172261784;0.017938284164123432;0.015293319769413359;0.0;0.01603933536792133;0.0;0.018887758562224483;0.013258731773482536;0.01922685656154629;0.0;0.015564598168870803;0.0;1.00625;1.00625;1.99375;0.0;3.009375;0.0;0.9860413199444306;0.9808534070313608;0.9495672303751552;0.0;0.987153387542625;0.0;0.8245967741935487;1.0665322580645165;0.9536290322580648;0.0;6;9.276632939312245;14.772895127898845;1534.3241732252584;4843.75;23.852172799000048;-12.802225671640462;0.0
736;0.013869108172261784;0.015293319769413359;0.016819260766361473;0.01603933536792133;0.017938284164123432;0.017395727365208544;0.0;0.01922685656154629;0.018887758562224483;0.015564598168870803;0.013258731773482536;0.016819260766361473;0.0;0.9875;1.00625;2.003125;2.0125;2.984375;0.0;0.9790152634180628;0.9860413199444306;0.9948809718128692;0.9915524763366274;0.9621756922106668;0.0;1.1026894865525672;1.2127139364303174;1.2542787286063568;0.0;9;9.420133190459435;12.060212999361644;1740.8138282799073;5250.0;24.926923509268498;-13.953503679359569;0.0
1052;0.015293319769413359;0.01603933536792133;0.013869108172261784;0.017395727365208544;0.016819260766361473;0.0169548999660902;0.017938284164123432;0.015564598168870803;0.01922685656154629;0.016819260766361473;0.018887758562224483;0.013699559172600882;0.013258731773482536;1.015625;0.9875;1.996875;1.99375;3.003125;3.0;0.9829985615185884;0.9790152634180628;0.9941037275549041;0.9495672303751552;0.9890791144244516;0.9915154223154102;1.0487804878048783;0.9068736141906876;1.1086474501108647;1.1729490022172948;3;9.133553154407275;12.927756650984993;1736.9003797964535;5031.25;24.481901891609173;-15.14186119515683;0.0
1377;0.01603933536792133;0.017395727365208544;0.015293319769413359;0.0169548999660902;0.013869108172261784;0.016412343167175315;0.016819260766361473;0.016819260766361473;0.015564598168870803;0.013699559172600882;0.01922685656154629;0.01512377076975246;0.018887758562224483;0.98125;1.015625;1.9875;2.003125;2.9875;3.009375;0.9708229819753122;0.9829985615185884;0.9885927687359641;0.9948809718128692;0.9866240043373647;0.987153387542625;1.0845665961945028;0.9534883720930232;1.0232558139534884;1.0486257928118392;3;9.005903941218039;0.0;1729.5633810422894;4937.5;25.077332357752685;-13.076548849950079;0.0
1691;0.017395727365208544;0.0169548999660902;0.01603933536792133;0.016412343167175315;0.015293319769413359;0.01776873516446253;0.013869108172261784;0.013699559172600882;0.016819260766361473;0.01512377076975246;0.015564598168870803;0.014818582570362837;0.01922685656154629;1.00625;0.98125;2.00625;1.996875;3.034375;2.984375;0.9875142805306366;0.9708229819753122;0.9943451086074432;0.9941037275549041;0.9651445909818558;0.9621756922106668;0.9746588693957116;0.9220272904483432;1.0214424951267058;0.7972709551656921;1;9.311515780637134;0.0;1589.0788307498651;4875.0;26.036440018819857;-12.691730444214663;0.0
2013;0.0169548999660902;0.016412343167175315;0.017395727365208544;0.01776873516446253;0.01603933536792133;0.014106476771787047;0.015293319769413359;0.01512377076975246;0.013699559172600882;0.014818582570362837;0.016819260766361473;0.014615123770769753;0.015564598168870803;1.0;1.00625;2.028125;1.9875;3.0;3.003125;0.9940249639345224;0.9875142805306366;0.9816693638867744;0.9885927687359641;0.9931453588325329;0.9890791144244516;0.968;1.026;0.8320000000000001;0.902;3;9.20861249199168;13.70908124084858;1604.6015102245874;4843.75;24.894604633082466;-12.919792775799305;0.0
2333;0.016412343167175315;0.01776873516446253;0.0169548999660902;0.014106476771787047;0.017395727365208544;0.015869786368260426;0.01603933536792133;0.014818582570362837;0.01512377076975246;0.014615123770769753;0.013699559172600882;0.014276025771447947;0.016819260766361473;1.028125;1.0;2.0;2.00625;3.00625;2.9875;0.9840085154728972;0.9940249639345224;0.996052391802031;0.9943451086074432;0.9917255415209651;0.9866240043373647;1.0826446280991735;1.033057851239669;0.9669421487603304;0.9772727272727272;1;9.414146793092836;0.0;1667.2040152297845;5093.75;25.510800186805444;-12.742128500730738;0.0
2662;0.01776873516446253;0.014106476771787047;0.016412343167175315;0.015869786368260426;0.0169548999660902;0.015462868769074262;0.017395727365208544;0.014615123770769753;0.014818582570362837;0.014276025771447947;0.01512377076975246;0.01593760596812479;0.013699559172600882;0.971875;1.028125;1.978125;2.028125;2.971875;3.034375;0.9758612832629359;0.9840085154728972;0.9930330761223513;0.9816693638867744;0.987079981365283;0.9651445909818558;0.7938931297709924;0.9236641221374046;0.8702290076335877;0.979007633587786;1;9.388191430652247;12.799969869703116;1700.2611133626847;5125.0;25.192776916641396;-16.585891987339494;0.0
2973;0.014106476771787047;0.015869786368260426;0.01776873516446253;0.015462868769074262;0.016412343167175315;0.01532722956934554;0.0169548999660902;0.014276025771447947;0.014615123770769753;0.01593760596812479;0.014818582570362837;0.01698880976602238;0.01512377076975246;1.00625;0.971875;2.0;2.0;3.0;3.0;0.9898084100322246;0.9758612832629359;0.9949985291023326;0.996052391802031;0.9917177329431348;0.9931453588325329;1.1249999999999998;1.2596153846153846;1.0865384615384617;1.2019230769230769;5;9.43002471460608;12.537711785983864;1770.8168153088488;5343.75;25.372267471423143;-13.452650523350856;0.0
