negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
188;0.0050186503899627;0.00084774499830451;0.0;0.004713462190573075;0.0;0.00084774499830451;0.0;0.003933536792132928;0.0;0.0019328585961342828;0.0;0.004204815191590368;0.0;0.646875;0.0;1.034375;0.0;1.653125;0.0;-0.1645017758124243;0.0;0.7601270164853091;0.0;-0.16327919208401154;0.0;0.16891891891891891;0.0;0.16891891891891891;0.0;27;7.550359153172892;0.0;1854.7963915553205;5125.0;16.574419588571406;-11.160141855307588;0.0
395;0.00084774499830451;0.004713462190573075;0.0050186503899627;0.00084774499830451;0.0;0.004374364191251271;0.0;0.0019328585961342828;0.003933536792132928;0.004204815191590368;0.0;0.0004069175991861648;0.0;0.3875;0.646875;1.00625;0.0;1.35;0.0;0.8491858273172285;-0.1645017758124243;0.9889975116243308;0.0;0.5664158232162867;0.0;5.56;5.920000000000001;5.159999999999998;0.0;34;7.386849788840277;8.655465044739255;1852.403778736982;5531.25;13.30930057309833;-19.27173682750249;0.0
519;0.004713462190573075;0.00084774499830451;0.00084774499830451;0.004374364191251271;0.0050186503899627;0.0006781959986436081;0.0;0.004204815191590368;0.0019328585961342828;0.0004069175991861648;0.003933536792132928;0.0013563919972872161;0.0;0.61875;0.3875;0.9625;1.034375;1.340625;0.0;0.7398672328534863;0.8491858273172285;0.7548633988237285;0.7601270164853091;0.2795609451365625;0.0;0.1798561151079137;0.1798561151079137;0.14388489208633096;0.0;27;8.816308093855012;0.0;2291.304542374798;5593.75;23.131387960998264;-15.540746693055056;0.0
717;0.00084774499830451;0.004374364191251271;0.004713462190573075;0.0006781959986436081;0.00084774499830451;0.0005425567989148863;0.0050186503899627;0.0004069175991861648;0.004204815191590368;0.0013563919972872161;0.0019328585961342828;0.0024075957951848084;0.003933536792132928;0.34375;0.61875;0.721875;1.00625;0.9875;1.653125;0.5482222132138194;0.7398672328534863;0.3397228140513239;0.9889975116243308;0.9492206970068088;-0.16327919208401154;5.159999999999998;5.56;0.6399999999999999;5.920000000000001;51;10.249328283475947;1.6600267864115048;2734.784627602984;5937.5;21.050830947318424;-36.27154464372806;0.0
827;0.004374364191251271;0.0006781959986436081;0.00084774499830451;0.0005425567989148863;0.004713462190573075;0.005561207188877586;0.00084774499830451;0.0013563919972872161;0.0004069175991861648;0.0024075957951848084;0.004204815191590368;0.00084774499830451;0.0019328585961342828;0.378125;0.34375;0.64375;0.9625;1.003125;1.35;0.8365209051225491;0.5482222132138194;0.7734733040220151;0.7548633988237285;0.9508259974041088;0.5664158232162867;0.1550387596899225;0.1937984496124031;1.2713178294573644;0.1937984496124031;41;8.409308524271061;10.268407583082523;2720.0088448816628;6000.0;17.577325636380866;-18.70420283113461;0.0
948;0.0006781959986436081;0.0005425567989148863;0.004374364191251271;0.005561207188877586;0.00084774499830451;3.3909799932180395e-05;0.004713462190573075;0.0024075957951848084;0.0013563919972872161;0.00084774499830451;0.0004069175991861648;0.004645642590708715;0.004204815191590368;0.265625;0.378125;0.625;0.721875;1.2875;1.340625;0.4870748033871234;0.8365209051225491;0.19835170374868846;0.3397228140513239;0.4336191609872677;0.2795609451365625;0.7999999999999998;6.4499999999999975;0.04999999999999999;6.9499999999999975;25;7.496975105137618;0.0;2607.6811316943563;5937.5;16.378561197870646;-14.249682399340152;0.0
1033;0.0005425567989148863;0.005561207188877586;0.0006781959986436081;3.3909799932180395e-05;0.004374364191251271;0.004883011190233978;0.00084774499830451;0.00084774499830451;0.0024075957951848084;0.004645642590708715;0.0013563919972872161;0.0014242115971515768;0.0004069175991861648;0.359375;0.265625;1.021875;0.64375;1.359375;0.9875;0.14378780709722494;0.4870748033871234;0.9869817915511756;0.7734733040220151;0.9136051749825064;0.9492206970068088;10.250000000000002;1.2500000000000002;9.000000000000004;1.5625000000000002;33;7.225500397580376;15.551674240732734;2110.077599641813;5187.5;12.543986842449206;-22.82968242930308;0.0
1148;0.005561207188877586;3.3909799932180395e-05;0.0005425567989148863;0.004883011190233978;0.0006781959986436081;0.0004408273991183452;0.004374364191251271;0.004645642590708715;0.00084774499830451;0.0014242115971515768;0.0024075957951848084;0.0002373685995252628;0.0013563919972872161;0.6625;0.359375;1.0;0.625;1.3125;1.003125;0.1844171111445777;0.14378780709722494;0.9544554985619066;0.19835170374868846;0.06352572456105017;0.9508259974041088;0.006097560975609755;0.09756097560975607;0.07926829268292683;0.7865853658536585;32;7.66582777431837;0.0;1985.5948289014689;5375.0;16.44653294055118;-10.737851702103503;0.0
1360;3.3909799932180395e-05;0.004883011190233978;0.005561207188877586;0.0004408273991183452;0.0005425567989148863;0.0007460155985079687;0.0006781959986436081;0.0014242115971515768;0.004645642590708715;0.0002373685995252628;0.00084774499830451;0.0039674465920651065;0.0024075957951848084;0.3375;0.6625;0.65;1.021875;0.959375;1.2875;0.8569749056477524;0.1844171111445777;0.1314789241579815;0.9869817915511756;0.9396766522648442;0.4336191609872677;144.00000000000006;164.00000000000003;22.0;20.000000000000004;38;7.392540837286114;8.973887018753148;1781.9821958464966;5156.25;12.100117787325788;-21.59069484072917;0.0
1468;0.004883011190233978;0.0004408273991183452;3.3909799932180395e-05;0.0007460155985079687;0.005561207188877586;0.005154289589691421;0.0005425567989148863;0.0002373685995252628;0.0014242115971515768;0.0039674465920651065;0.004645642590708715;0.0002034587995930824;0.00084774499830451;0.3125;0.3375;0.621875;1.0;0.996875;1.359375;0.4836272384357827;0.8569749056477524;0.7965665330597788;0.9544554985619066;0.9734628616403516;0.9136051749825064;0.09027777777777776;0.006944444444444442;1.0555555555555554;0.11111111111111108;37;7.863705585290352;0.0;2161.0869615359825;5593.75;17.33461015202586;-14.380257904818516;0.0
1568;0.0004408273991183452;0.0007460155985079687;0.004883011190233978;0.005154289589691421;3.3909799932180395e-05;6.781959986436079e-05;0.005561207188877586;0.0039674465920651065;0.0002373685995252628;0.0002034587995930824;0.0014242115971515768;0.0007121057985757884;0.004645642590708715;0.309375;0.3125;0.684375;0.65;1.00625;1.3125;-0.03493533019078871;0.4836272384357827;0.5782297598837639;0.1314789241579815;0.9962829918729781;0.06352572456105017;1.6923076923076918;11.076923076923077;0.1538461538461538;12.615384615384615;50;7.319183434024367;3.8255007303487254;2401.1073955869892;5562.5;15.142558333214545;-17.38395695151426;0.0
