negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
72;0.006442861987114276;0.0008816547982366905;0.0;0.005595116988809766;0.0;0.0030857917938284163;0.0;0.003017972193964056;0.0;0.005561207188877586;0.0;0.0007121057985757884;0.0;0.39375;0.0;0.96875;0.0;1.3875;0.0;0.1652391692637653;0.0;0.7809991705202848;0.0;0.2819215373553581;0.0;0.1368421052631579;0.0;0.4789473684210526;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
198;0.0008816547982366905;0.005595116988809766;0.006442861987114276;0.0030857917938284163;0.0;0.0012207527975584946;0.0;0.005561207188877586;0.003017972193964056;0.0007121057985757884;0.0;0.003763987792472025;0.0;0.575;0.39375;0.99375;0.0;1.39375;0.0;-0.3896744561028879;0.1652391692637653;0.99114775683763;0.0;-0.17271254841942998;0.0;6.3461538461538485;7.3076923076923075;1.3846153846153848;0.0;17;9.315957178262398;6.761961634471677;2798.3194423261048;6125.0;22.882960588697557;-20.763134523112324;0.0
382;0.005595116988809766;0.0030857917938284163;0.0008816547982366905;0.0012207527975584946;0.006442861987114276;0.003831807392336385;0.0;0.0007121057985757884;0.005561207188877586;0.003763987792472025;0.003017972193964056;0.0008816547982366905;0.0;0.41875;0.575;0.81875;0.96875;1.00625;0.0;0.02752912217401437;-0.3896744561028879;0.18193244311961826;0.7809991705202848;0.9413951716828164;0.0;0.5515151515151515;0.1575757575757576;0.6848484848484849;0.0;37;9.04632141785476;0.0;2269.2695056541925;5687.5;23.331887836422812;-15.782886488366936;0.0
516;0.0030857917938284163;0.0012207527975584946;0.005595116988809766;0.003831807392336385;0.0008816547982366905;0.002271956595456087;0.006442861987114276;0.003763987792472025;0.0007121057985757884;0.0008816547982366905;0.005561207188877586;0.0007799253984401493;0.003017972193964056;0.4;0.41875;0.5875;0.99375;1.0;1.3875;-0.10890814074639224;0.02752912217401437;0.4755897075652017;0.99114775683763;0.9983962800136597;0.2819215373553581;0.3956043956043957;1.8131868131868127;0.7362637362637364;2.087912087912088;35;8.706095423365344;0.0;2656.387831735928;5968.75;21.617914042781123;-15.999671415979785;0.0
644;0.0012207527975584946;0.003831807392336385;0.0030857917938284163;0.002271956595456087;0.005595116988809766;0.001254662597490675;0.0008816547982366905;0.0008816547982366905;0.003763987792472025;0.0007799253984401493;0.0007121057985757884;0.003696168192607664;0.005561207188877586;0.1875;0.4;0.6;0.81875;1.00625;1.39375;0.3508808427878653;-0.10890814074639224;-0.19848858016507248;0.18193244311961826;0.9388768156371904;-0.17271254841942998;3.1388888888888884;2.527777777777777;1.0277777777777777;0.7222222222222221;26;9.215681460916665;3.78928371868414;3073.7730775302016;6312.5;21.40619828333659;-23.712596266380743;0.0
704;0.003831807392336385;0.002271956595456087;0.0012207527975584946;0.001254662597490675;0.0030857917938284163;0.004815191590369617;0.005595116988809766;0.0007799253984401493;0.0008816547982366905;0.003696168192607664;0.003763987792472025;0.00033909799932180403;0.0007121057985757884;0.4125;0.1875;0.81875;0.5875;0.996875;1.00625;0.4445865914953221;0.3508808427878653;0.4303682447611234;0.4755897075652017;0.9353067851824656;0.9413951716828164;0.5929203539823009;0.31858407079646023;1.2566371681415929;1.4601769911504423;33;9.070505400801569;6.123587863292338;2865.5666487891967;6250.0;21.82078768641561;-20.265737463647767;0.0
836;0.002271956595456087;0.001254662597490675;0.003831807392336385;0.004815191590369617;0.0012207527975584946;0.003119701593760597;0.0030857917938284163;0.003696168192607664;0.0007799253984401493;0.00033909799932180403;0.0008816547982366905;0.0010512037978975923;0.003763987792472025;0.40625;0.4125;0.584375;0.6;0.99375;1.0;-0.3541783606555096;0.4445865914953221;0.7018590265947569;-0.19848858016507248;0.9970313083909657;0.9983962800136597;0.5522388059701492;1.6865671641791042;1.3731343283582091;1.3582089552238803;37;9.2667597356845;0.0;2819.2369585504325;6093.75;24.369177140223762;-16.954800670553393;0.0
966;0.001254662597490675;0.004815191590369617;0.002271956595456087;0.003119701593760597;0.003831807392336385;0.0007460155985079687;0.0012207527975584946;0.00033909799932180403;0.003696168192607664;0.0010512037978975923;0.0007799253984401493;0.004408273991183452;0.0008816547982366905;0.178125;0.40625;0.5875;0.81875;0.996875;1.00625;0.20304125879069168;-0.3541783606555096;0.11669114982211895;0.4303682447611234;0.9934697267259764;0.9388768156371904;3.8378378378378377;1.810810810810811;0.5945945945945945;0.972972972972973;20;9.007430778123831;5.902064395342772;2670.070866923977;5843.75;21.940001334450002;-19.23739170020489;0.0
1023;0.004815191590369617;0.003119701593760597;0.001254662597490675;0.0007460155985079687;0.002271956595456087;0.004849101390301798;0.003831807392336385;0.0010512037978975923;0.00033909799932180403;0.004408273991183452;0.003696168192607664;0.0006781959986436081;0.0007799253984401493;0.409375;0.178125;0.81875;0.584375;1.003125;0.996875;0.7328199285366958;0.20304125879069168;0.11771185504456536;0.7018590265947569;0.9687191533399092;0.9353067851824656;0.647887323943662;0.2605633802816902;1.0070422535211268;0.7957746478873239;43;9.12855530624313;7.461836882613481;2545.5882990686623;5812.5;22.710624669764385;-17.79663652088031;0.0
1154;0.003119701593760597;0.0007460155985079687;0.004815191590369617;0.004849101390301798;0.001254662597490675;0.001966768396066464;0.002271956595456087;0.004408273991183452;0.0010512037978975923;0.0006781959986436081;0.00033909799932180403;0.002034587995930824;0.003696168192607664;0.409375;0.409375;0.59375;0.5875;1.0125;0.99375;-0.32338223495901425;0.7328199285366958;0.5601259362087182;0.11669114982211895;0.9600457950968486;0.9970313083909657;0.23913043478260865;1.5434782608695652;0.6304347826086959;0.7282608695652174;30;8.952717130716596;0.0;2677.25501219737;6000.0;23.121220273042745;-14.72083051880444;0.0
