negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
5360;0.00335707019328586;0.00508646998982706;0.0;0.00590030518819939;0.0;0.004103085791793829;0.0;0.005764665988470668;0.0;0.005222109189555782;0.0;0.005662936588674127;0.0;1.003125;0.0;1.99375;0.0;3.015625;0.0;0.985952719292238;0.0;0.9789785330555876;0.0;0.9537070822063908;0.0;1.515151515151515;0.0;1.2222222222222219;0.0;60;9.696610635879145;7.351487059194522;4653.355195309425;6968.75;15.944370719236849;-28.19702104449445;0.0
5681;0.00508646998982706;0.00590030518819939;0.00335707019328586;0.004103085791793829;0.0;0.002950152594099695;0.0;0.005222109189555782;0.005764665988470668;0.005662936588674127;0.0;0.004170905391658189;0.0;0.990625;1.003125;2.0125;0.0;2.996875;0.0;0.9738212294144954;0.985952719292238;0.9753089032381448;0.0;0.9756844265616316;0.0;1.16;0.66;0.58;0.0;18;8.576058119603296;11.511997915568015;2541.7210566225367;6250.0;15.030840319022632;-20.058213536360658;0.0
5998;0.00590030518819939;0.004103085791793829;0.00508646998982706;0.002950152594099695;0.00335707019328586;0.005866395388267209;0.0;0.005662936588674127;0.005222109189555782;0.004170905391658189;0.005764665988470668;0.0054594777890810435;0.0;1.021875;0.990625;2.00625;1.99375;2.99375;0.0;0.9335061223710941;0.9738212294144954;0.9680313631775164;0.9789785330555876;0.9849512824650778;0.0;0.6954022988505747;0.8620689655172414;0.9942528735632185;0.0;23;7.815827434293443;11.819434149495432;2013.1753220241271;6062.5;14.25327620712659;-18.212413793474525;0.0
6325;0.004103085791793829;0.002950152594099695;0.00590030518819939;0.005866395388267209;0.00508646998982706;0.0050525601898948795;0.00335707019328586;0.004170905391658189;0.005662936588674127;0.0054594777890810435;0.005222109189555782;0.005357748389284503;0.005764665988470668;0.984375;1.021875;1.971875;2.0125;2.990625;3.015625;0.9412446857955966;0.9335061223710941;0.954109834990322;0.9753089032381448;0.9496830411161566;0.9537070822063908;0.7190082644628099;1.4380165289256197;1.2314049586776858;0.8181818181818182;3;7.490538641947316;11.590756663422306;2099.3120146302804;5812.5;13.297231120404522;-18.17799041546912;0.0
6640;0.002950152594099695;0.005866395388267209;0.004103085791793829;0.0050525601898948795;0.00590030518819939;0.0043404543913190905;0.00508646998982706;0.0054594777890810435;0.004170905391658189;0.005357748389284503;0.005662936588674127;0.005391658189216685;0.005222109189555782;0.9875;0.984375;2.00625;2.00625;3.00625;2.996875;0.9699340518490156;0.9412446857955966;0.9747977591908678;0.9680313631775164;0.984123500863012;0.9756844265616316;1.988505747126437;1.3908045977011494;1.4712643678160915;1.7241379310344829;22;6.820563446632363;0.0;1987.2736268701885;5406.25;12.996438178296517;-13.159984693668651;0.0
6956;0.005866395388267209;0.0050525601898948795;0.002950152594099695;0.0043404543913190905;0.004103085791793829;0.003797897592404205;0.00590030518819939;0.005357748389284503;0.0054594777890810435;0.005391658189216685;0.004170905391658189;0.004645642590708715;0.005662936588674127;1.01875;0.9875;2.01875;1.971875;3.009375;2.99375;0.992538777481665;0.9699340518490156;0.9934779405075967;0.954109834990322;0.9565982799215532;0.9849512824650778;0.861271676300578;0.5028901734104047;0.6473988439306358;1.0057803468208093;13;6.6996022755751214;0.0;1510.0064195089071;4656.25;12.524919168543015;-10.593827083581669;0.0
7282;0.0050525601898948795;0.0043404543913190905;0.005866395388267209;0.003797897592404205;0.002950152594099695;0.003628348592743303;0.004103085791793829;0.005391658189216685;0.005357748389284503;0.004645642590708715;0.0054594777890810435;0.006205493387589013;0.004170905391658189;1.0;1.01875;1.990625;2.00625;2.9875;2.990625;0.9959749169715184;0.992538777481665;0.9536001847730501;0.9747977591908678;0.9317873890376952;0.9496830411161566;0.8590604026845636;1.1610738255033557;0.7181208053691276;0.8120805369127517;12;6.644590810896987;0.3074446710296367;1569.8747319723725;4375.0;12.177439373519475;-14.074873668749195;0.0
7602;0.0043404543913190905;0.003797897592404205;0.0050525601898948795;0.003628348592743303;0.005866395388267209;0.006035944387928111;0.002950152594099695;0.004645642590708715;0.005391658189216685;0.006205493387589013;0.005357748389284503;0.004204815191590368;0.0054594777890810435;0.990625;1.0;1.9875;2.01875;2.99375;3.00625;0.9702802438223872;0.9959749169715184;0.9434420154167316;0.9934779405075967;0.9883957303998372;0.984123500863012;0.8750000000000001;1.1640625000000002;1.3906250000000002;0.6796875000000001;9;6.856588228665565;0.0;1723.909645119426;5093.75;12.997134919476204;-14.512175277133675;0.0
7919;0.003797897592404205;0.003628348592743303;0.0043404543913190905;0.006035944387928111;0.0050525601898948795;0.004069175991861648;0.005866395388267209;0.006205493387589013;0.004645642590708715;0.004204815191590368;0.005391658189216685;0.004679552390640896;0.005357748389284503;0.996875;0.990625;2.003125;1.990625;2.990625;3.009375;0.9362741693325553;0.9702802438223872;0.9655824698336696;0.9536001847730501;0.980648250535298;0.9565982799215532;0.9553571428571428;1.1428571428571426;1.0714285714285714;1.5446428571428572;1;6.7011403584888924;0.0;1869.2754792165101;5437.5;12.572097750073599;-13.274463515598786;0.0
8238;0.003628348592743303;0.006035944387928111;0.003797897592404205;0.004069175991861648;0.0043404543913190905;0.005222109189555782;0.0050525601898948795;0.004204815191590368;0.006205493387589013;0.004679552390640896;0.004645642590708715;0.005561207188877586;0.005391658189216685;1.00625;0.996875;1.99375;1.9875;3.00625;2.9875;0.9492527616948521;0.9362741693325553;0.9502429735893678;0.9434420154167316;0.9599194987302956;0.9317873890376952;1.6635514018691586;1.0467289719626167;1.4392523364485983;1.3925233644859811;8;6.8926001471121605;0.0;1989.19199691338;5531.25;12.624302485156095;-16.045390247367305;0.0
