negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
37;0.01776873516446253;0.010274669379450662;0.0;0.0026788741946422515;0.0;0.012444896575110206;0.0;0.002848423194303153;0.0;0.015157680569684641;0.0;0.008375720583248559;0.0;0.284375;0.0;0.603125;0.0;0.884375;0.0;0.6970517758922048;0.0;0.8376358210789951;0.0;0.9413300072700246;0.0;0.5782442748091603;0.0;0.7003816793893128;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
128;0.010274669379450662;0.0026788741946422515;0.01776873516446253;0.012444896575110206;0.0;0.012478806375042388;0.0;0.015157680569684641;0.002848423194303153;0.008375720583248559;0.0;0.004679552390640896;0.0;0.31875;0.284375;0.6;0.0;1.003125;0.0;0.5133313486758703;0.6970517758922048;0.4633905030786957;0.0;0.9946917281886518;0.0;0.2607260726072607;1.7293729372937294;1.2145214521452146;0.0;22;9.24990850417088;9.413573082532276;2578.9305134678657;6031.25;24.67104842630517;-13.301573097154135;0.0
230;0.0026788741946422515;0.012444896575110206;0.010274669379450662;0.012478806375042388;0.01776873516446253;0.0040013563919972855;0.0;0.008375720583248559;0.015157680569684641;0.004679552390640896;0.002848423194303153;0.01532722956934554;0.0;0.28125;0.31875;0.684375;0.603125;1.034375;0.0;0.6456718380767671;0.5133313486758703;0.5787530865757471;0.8376358210789951;0.8149937454430146;0.0;4.6455696202531644;3.8354430379746836;1.4936708860759491;0.0;39;9.130595714606056;4.653478257216653;2454.804871979211;6000.0;20.364671517002748;-26.756477588252555;0.0
320;0.012444896575110206;0.012478806375042388;0.0026788741946422515;0.0040013563919972855;0.010274669379450662;0.014309935571380128;0.01776873516446253;0.004679552390640896;0.008375720583248559;0.01532722956934554;0.015157680569684641;0.010478128179043743;0.002848423194303153;0.403125;0.28125;0.753125;0.6;1.009375;0.884375;0.5555599888387158;0.6456718380767671;0.5008584690224588;0.4633905030786957;0.9926958251381603;0.9413300072700246;1.0027247956403271;0.21525885558583105;1.1498637602179838;1.4277929155313354;51;9.247488819092528;8.351033297536171;2544.87316085549;6031.25;24.285436213281695;-14.975572176395644;0.0
449;0.012478806375042388;0.0040013563919972855;0.012444896575110206;0.014309935571380128;0.0026788741946422515;0.010952865378094269;0.010274669379450662;0.01532722956934554;0.004679552390640896;0.010478128179043743;0.008375720583248559;0.0029162427941675146;0.015157680569684641;0.35;0.403125;0.60625;0.684375;1.003125;1.003125;0.8703002060811329;0.5555599888387158;0.6405607673040656;0.5787530865757471;0.991293117455562;0.9946917281886518;0.3206521739130433;0.997282608695652;0.8777173913043477;0.8233695652173914;25;9.003717666531426;0.0;2484.784218778684;6125.0;24.164286410712773;-10.945869021526878;0.0
561;0.0040013563919972855;0.014309935571380128;0.012478806375042388;0.010952865378094269;0.012444896575110206;0.002373685995252628;0.0026788741946422515;0.010478128179043743;0.01532722956934554;0.0029162427941675146;0.004679552390640896;0.015869786368260426;0.008375720583248559;0.25625;0.35;0.653125;0.753125;0.9875;1.034375;0.5689460475190768;0.8703002060811329;0.8467231641094842;0.5008584690224588;0.9680791089001074;0.8149937454430146;3.5762711864406795;3.118644067796612;0.5932203389830512;0.669491525423729;31;8.98597121324758;15.848055997920635;2469.7966652283358;5968.75;21.20198730623802;-18.986176369851254;0.0
643;0.014309935571380128;0.010952865378094269;0.0040013563919972855;0.002373685995252628;0.012478806375042388;0.013089182773821637;0.012444896575110206;0.0029162427941675146;0.010478128179043743;0.015869786368260426;0.01532722956934554;0.009223465581553068;0.004679552390640896;0.396875;0.25625;0.73125;0.60625;0.996875;1.009375;0.5326968574993728;0.5689460475190768;0.5041028334542039;0.6405607673040656;0.997121427112788;0.9926958251381603;0.7654028436018957;0.2796208530805686;0.9146919431279624;0.8696682464454977;41;8.825234053458995;0.0;2162.546861448796;5656.25;22.90291134031014;-12.42693468953926;0.0
770;0.010952865378094269;0.002373685995252628;0.014309935571380128;0.013089182773821637;0.0040013563919972855;0.01105459477789081;0.012478806375042388;0.015869786368260426;0.0029162427941675146;0.009223465581553068;0.010478128179043743;0.003221430993557138;0.01532722956934554;0.334375;0.396875;0.6;0.653125;1.003125;1.003125;0.7340254995645462;0.5326968574993728;0.5426798401800906;0.8467231641094842;0.99762321907399;0.991293117455562;0.21671826625386997;1.3065015479876159;1.0092879256965943;1.1393188854489165;38;9.147995603732976;0.0;2513.106555897757;6000.0;24.448600479206572;-13.103378799592708;0.0
877;0.002373685995252628;0.013089182773821637;0.010952865378094269;0.01105459477789081;0.014309935571380128;0.003458799593082401;0.0040013563919972855;0.009223465581553068;0.015869786368260426;0.003221430993557138;0.0029162427941675146;0.01359782977280434;0.010478128179043743;0.265625;0.334375;0.66875;0.73125;0.9875;0.9875;0.562924081130588;0.7340254995645462;0.7146675888061289;0.5041028334542039;0.9325353585585772;0.9680791089001074;5.514285714285713;4.614285714285714;1.4571428571428573;1.6857142857142848;37;9.161724506129692;3.2175856895837365;2432.148185867717;5812.5;21.261050626263454;-22.865309530283504;0.0
962;0.013089182773821637;0.01105459477789081;0.002373685995252628;0.003458799593082401;0.010952865378094269;0.013970837572058324;0.014309935571380128;0.003221430993557138;0.009223465581553068;0.01359782977280434;0.015869786368260426;0.009562563580874872;0.0029162427941675146;0.403125;0.265625;0.721875;0.6;1.0;0.996875;0.5667950163433461;0.562924081130588;0.735606235980598;0.5426798401800906;0.9983738583238886;0.997121427112788;0.8445595854922278;0.18134715025906734;1.0673575129533677;1.0932642487046629;45;9.35246833592155;8.848334884906954;2552.6121149107753;6031.25;23.602136123085586;-16.35271912779768;0.0
1091;0.01105459477789081;0.003458799593082401;0.013089182773821637;0.013970837572058324;0.002373685995252628;0.01024075957951848;0.010952865378094269;0.01359782977280434;0.003221430993557138;0.009562563580874872;0.009223465581553068;0.004306544591386911;0.015869786368260426;0.31875;0.403125;0.596875;0.66875;1.0;1.003125;0.5659705964870182;0.5667950163433461;0.5343305042569524;0.7146675888061289;0.9969459788181316;0.99762321907399;0.3128834355828221;1.1840490797546015;0.9263803680981596;0.99079754601227;54;9.325607923345064;0.0;2515.9007057550148;6125.0;24.90839274822732;-13.178755678975351;0.0
1193;0.003458799593082401;0.013970837572058324;0.01105459477789081;0.01024075957951848;0.013089182773821637;0.0029162427941675146;0.002373685995252628;0.009562563580874872;0.01359782977280434;0.004306544591386911;0.003221430993557138;0.015598507968802985;0.009223465581553068;0.278125;0.31875;0.68125;0.721875;1.028125;0.9875;0.7162096701151628;0.5659705964870182;0.5607562860056361;0.735606235980598;0.7888406339776071;0.9325353585585772;4.039215686274509;3.1960784313725488;0.8431372549019608;0.6862745098039216;41;9.110140653586921;4.319303433471663;2521.9898815908555;6156.25;20.921196240412065;-24.15139760546277;0.0
