negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
5554;0.002814513394370973;0.0027127839945744322;0.0;0.002271956595456087;0.0;0.00250932519498135;0.0;0.0027127839945744322;0.0;0.00250932519498135;0.0;0.0029162427941675146;0.0;1.009375;0.0;2.003125;0.0;3.00625;0.0;0.9951161300598332;0.0;0.9923655613487656;0.0;0.9958765764795304;0.0;0.9638554216867472;0.0;0.8915662650602411;0.0;12;6.742838744356241;0.0;1677.5100573852958;4812.5;12.879577788666413;-14.283638122635017;50.15673828125
5877;0.0027127839945744322;0.002271956595456087;0.002814513394370973;0.00250932519498135;0.0;0.00254323499491353;0.0;0.00250932519498135;0.0027127839945744322;0.0029162427941675146;0.0;0.002814513394370973;0.0;0.99375;1.009375;1.996875;0.0;3.003125;0.0;0.9884665307740268;0.9951161300598332;0.9959365111604622;0.0;0.9938072429121652;0.0;0.8375;1.0375;0.9375;0.0;3;6.785614824087801;0.0;1728.243728065474;5187.5;12.01890782899601;-12.753372918212431;50.15673828125
6195;0.002271956595456087;0.00250932519498135;0.0027127839945744322;0.00254323499491353;0.002814513394370973;0.0027127839945744322;0.0;0.0029162427941675146;0.00250932519498135;0.002814513394370973;0.0027127839945744322;0.0027127839945744322;0.0;1.003125;0.99375;2.009375;2.003125;3.0;0.0;0.9923598216550004;0.9884665307740268;0.9940673141750436;0.9923655613487656;0.9961903647626884;0.0;1.1044776119402984;1.1940298507462686;1.1940298507462686;0.0;9;6.7598342594588505;0.0;1783.2829099853707;4843.75;12.14887517102184;-15.309763415154144;49.84423828125
6516;0.00250932519498135;0.00254323499491353;0.002271956595456087;0.0027127839945744322;0.0027127839945744322;0.0024075957951848084;0.002814513394370973;0.002814513394370973;0.0029162427941675146;0.0027127839945744322;0.00250932519498135;0.002882332994235334;0.0027127839945744322;1.00625;1.003125;1.996875;1.996875;2.996875;3.00625;0.996655596331359;0.9923598216550004;0.9948780419951316;0.9959365111604622;0.9975769386833384;0.9958765764795304;1.0135135135135134;0.9054054054054056;0.9594594594594594;1.1216216216216215;7;7.01444560839634;0.0;1914.5615142110998;5375.0;13.354686184225564;-15.884885983806072;49.6894416809082
6838;0.00254323499491353;0.0027127839945744322;0.00250932519498135;0.0024075957951848084;0.002271956595456087;0.0025771447948457105;0.0027127839945744322;0.0027127839945744322;0.002814513394370973;0.002882332994235334;0.0029162427941675146;0.002814513394370973;0.00250932519498135;0.990625;1.00625;1.990625;2.009375;2.996875;3.003125;0.9927757490452652;0.996655596331359;0.9958794110747776;0.9940673141750436;0.9971315723862836;0.9938072429121652;1.0666666666666669;0.9866666666666668;1.0133333333333332;1.0666666666666669;10;6.785212970279473;13.288590396681936;1860.1356500532158;5281.25;11.820141359057686;-15.555674204503909;49.84423828125
7155;0.0027127839945744322;0.0024075957951848084;0.00254323499491353;0.0025771447948457105;0.00250932519498135;0.002848423194303153;0.002271956595456087;0.002882332994235334;0.0027127839945744322;0.002814513394370973;0.002814513394370973;0.0029840623940318753;0.0029162427941675146;1.0;0.990625;2.00625;1.996875;3.003125;3.0;0.9943911267837529;0.9927757490452652;0.9966340260721274;0.9948780419951316;0.9903728855315004;0.9961903647626884;0.8875;0.9375;1.0499999999999998;0.8375;11;6.609635325382946;0.0;1683.8066071089859;4906.25;11.585247347821975;-13.908323034532527;50.3144645690918
7475;0.0024075957951848084;0.0025771447948457105;0.0027127839945744322;0.002848423194303153;0.00254323499491353;0.0026788741946422515;0.00250932519498135;0.002814513394370973;0.002882332994235334;0.0029840623940318753;0.0027127839945744322;0.0027466937945066125;0.002814513394370973;1.00625;1.0;2.003125;1.990625;3.009375;2.996875;0.996982240134327;0.9943911267837529;0.9977978561556792;0.9958794110747776;0.9980669544434286;0.9975769386833384;1.0704225352112675;1.1267605633802815;1.112676056338028;1.0422535211267607;9;6.649427182248825;12.52780498995291;1793.1046344297395;4875.0;11.044850644361077;-15.626810194780074;49.84423828125
7797;0.0025771447948457105;0.002848423194303153;0.0024075957951848084;0.0026788741946422515;0.0027127839945744322;0.0027466937945066125;0.00254323499491353;0.0029840623940318753;0.002814513394370973;0.0027466937945066125;0.002882332994235334;0.0027466937945066125;0.0027127839945744322;0.996875;1.00625;2.003125;2.00625;2.996875;2.996875;0.9963172487975586;0.996982240134327;0.9975895983208054;0.9966340260721274;0.9981928676497864;0.9971315723862836;1.1052631578947365;0.9342105263157896;1.0657894736842106;0.986842105263158;8;6.5209125970867365;0.0;1675.9606232089866;4468.75;12.079126675258234;-12.575457433653321;50.3144645690918
8116;0.002848423194303153;0.0026788741946422515;0.0025771447948457105;0.0027466937945066125;0.0024075957951848084;0.0025771447948457105;0.0027127839945744322;0.0027466937945066125;0.0029840623940318753;0.0027466937945066125;0.002814513394370973;0.002848423194303153;0.002882332994235334;1.00625;0.996875;2.0;2.003125;3.003125;3.003125;0.9965949505428836;0.9963172487975586;0.9959878251222798;0.9977978561556792;0.9935644918996206;0.9903728855315004;0.9404761904761906;0.9047619047619052;0.9047619047619052;0.9523809523809528;13;6.38167227276453;0.0;1643.6046750148441;4500.0;11.14591690475615;-11.996949567463462;50.0
8438;0.0026788741946422515;0.0027466937945066125;0.002848423194303153;0.0025771447948457105;0.0025771447948457105;0.002441505595116989;0.0024075957951848084;0.0027466937945066125;0.0027466937945066125;0.002848423194303153;0.0029840623940318753;0.0029162427941675146;0.002814513394370973;0.99375;1.00625;1.996875;2.003125;3.003125;3.009375;0.9968265159569312;0.9965949505428836;0.9962280816371172;0.9975895983208054;0.99723980630485;0.9980669544434286;1.0253164556962029;1.0632911392405062;0.9113924050632912;0.8987341772151899;11;6.701600079416653;0.0;1827.4346008327607;5250.0;11.542741814552338;-14.238002794937534;50.15673828125
