negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
64;0.003696168192607664;0.004204815191590368;0.0;0.0003730077992539844;0.0;0.0038657171922685655;0.0;0.004204815191590368;0.0;0.0013903017972193964;0.0;0.003560528992878942;0.0;0.990625;0.0;1.353125;0.0;1.996875;0.0;0.7544941263595625;0.0;0.4261036428285399;0.0;0.9083251517688784;0.0;1.1376146788990822;0.0;1.0458715596330277;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
381;0.004204815191590368;0.0003730077992539844;0.003696168192607664;0.0038657171922685655;0.0;0.0004069175991861648;0.0;0.0013903017972193964;0.004204815191590368;0.003560528992878942;0.0;0.0005764665988470667;0.0;0.3625;0.990625;1.00625;0.0;1.371875;0.0;0.4366461786789432;0.7544941263595625;0.8167665232423943;0.0;0.2149902269569476;0.0;0.08870967741935486;0.8790322580645165;0.09677419354838712;0.0;24;7.361453928664773;0.0;2315.2667177366047;6125.0;15.967464631348312;-11.262452030590179;0.0
497;0.0003730077992539844;0.0038657171922685655;0.004204815191590368;0.0004069175991861648;0.003696168192607664;0.0044760935910478136;0.0;0.003560528992878942;0.0013903017972193964;0.0005764665988470667;0.004204815191590368;0.00250932519498135;0.0;0.64375;0.3625;1.009375;1.353125;1.6375;0.0;0.19157600348288686;0.4366461786789432;0.9820137741027646;0.4261036428285399;0.2393642115629883;0.0;10.363636363636363;11.272727272727273;12.000000000000005;0.0;12;7.490881022629975;10.952460208144148;1994.0263014754653;5625.0;15.64849132798074;-12.286897209614338;0.0
703;0.0038657171922685655;0.0004069175991861648;0.0003730077992539844;0.0044760935910478136;0.004204815191590368;0.0002373685995252628;0.003696168192607664;0.0005764665988470667;0.003560528992878942;0.00250932519498135;0.0013903017972193964;0.0035944387928111225;0.004204815191590368;0.365625;0.64375;0.99375;1.00625;1.646875;1.996875;0.018224316861508882;0.19157600348288686;0.8830426324254127;0.8167665232423943;0.3043292535744379;0.9083251517688784;0.10526315789473684;0.09649122807017543;0.06140350877192983;0.9561403508771932;8;7.375676080999073;0.0;1888.7936577845435;5125.0;16.230662075172535;-13.145491219811664;0.0
820;0.0004069175991861648;0.0044760935910478136;0.0038657171922685655;0.0002373685995252628;0.0003730077992539844;0.004713462190573075;0.004204815191590368;0.00250932519498135;0.0005764665988470667;0.0035944387928111225;0.003560528992878942;0.0004069175991861648;0.0013903017972193964;0.628125;0.365625;1.28125;1.009375;1.634375;1.371875;0.10333243687031113;0.018224316861508882;-0.07134166691905351;0.9820137741027646;0.4964919896539258;0.2149902269569476;11.000000000000002;9.5;11.583333333333336;10.33333333333333;16;7.626285187367407;8.507506039273608;2393.4162606304567;6343.75;15.81047693149777;-14.420752780810554;0.0
1021;0.0044760935910478136;0.0002373685995252628;0.0004069175991861648;0.004713462190573075;0.0038657171922685655;0.00013563919972872158;0.0003730077992539844;0.0035944387928111225;0.00250932519498135;0.0004069175991861648;0.0005764665988470667;3.3909799932180395e-05;0.003560528992878942;0.653125;0.628125;1.00625;0.99375;1.271875;1.6375;-0.20800478101314684;0.10333243687031113;0.918374068870298;0.8830426324254127;0.33044657774911235;0.2393642115629883;0.05303030303030303;0.0909090909090909;0.030303030303030293;0.08333333333333331;14;7.7021355141530705;0.0;2207.835655588452;6000.0;15.798376532661926;-13.064400693520223;0.0
1230;0.0002373685995252628;0.004713462190573075;0.0044760935910478136;0.00013563919972872158;0.0004069175991861648;0.003696168192607664;0.0038657171922685655;0.0004069175991861648;0.0035944387928111225;3.3909799932180395e-05;0.00250932519498135;0.0035944387928111225;0.0005764665988470667;0.353125;0.653125;0.61875;1.28125;1.346875;1.646875;0.7376701451687026;-0.20800478101314684;-0.5197094517735421;-0.07134166691905351;0.3800853710783597;0.3043292535744379;19.857142857142858;18.857142857142858;15.571428571428573;16.285714285714285;14;7.6090659163599135;6.5069697278239325;1635.6021031531668;4781.25;12.803143053858118;-25.876454447900404;0.0
1343;0.004713462190573075;0.00013563919972872158;0.0002373685995252628;0.003696168192607664;0.0044760935910478136;0.0005425567989148863;0.0004069175991861648;3.3909799932180395e-05;0.0004069175991861648;0.0035944387928111225;0.0035944387928111225;0.0006781959986436081;0.00250932519498135;0.265625;0.353125;0.99375;1.00625;1.34375;1.634375;0.09240427952375437;0.7376701451687026;0.9727546275588378;0.918374068870298;0.5809402750341744;0.4964919896539258;0.02877697841726618;0.05035971223021583;0.11510791366906475;0.08633093525179858;14;7.794627643352277;0.0;2221.1285466601653;5781.25;15.197330777852736;-15.679097045154547;0.0
1428;0.00013563919972872158;0.003696168192607664;0.004713462190573075;0.0005425567989148863;0.0002373685995252628;0.0008138351983723296;0.0044760935910478136;0.0035944387928111225;3.3909799932180395e-05;0.0006781959986436081;0.0004069175991861648;0.002644964394710071;0.0035944387928111225;0.728125;0.265625;1.078125;0.61875;1.375;1.271875;-0.16937089446615905;0.09240427952375437;0.7085097839734735;-0.5197094517735421;-0.2807024964694162;0.33044657774911235;27.25000000000001;34.75000000000001;6.000000000000001;33.00000000000001;17;7.384478928965206;4.426121058186683;2163.569514118517;5843.75;11.946971245658714;-19.26700928117504;0.0
1661;0.003696168192607664;0.0005425567989148863;0.00013563919972872158;0.0008138351983723296;0.004713462190573075;0.00423872499152255;0.0002373685995252628;0.0006781959986436081;0.0035944387928111225;0.002644964394710071;3.3909799932180395e-05;0.0007460155985079687;0.0004069175991861648;0.35;0.728125;0.646875;0.99375;1.003125;1.346875;0.13869679016697525;-0.16937089446615905;0.4358704819419614;0.9727546275588378;0.9614447683376758;0.3800853710783597;0.14678899082568805;0.036697247706422007;1.1467889908256879;0.06422018348623852;14;7.706107625797439;0.0;2168.249828550394;6031.25;15.960910205646845;-13.577097504922516;0.0
1773;0.0005425567989148863;0.0008138351983723296;0.003696168192607664;0.00423872499152255;0.00013563919972872158;0.00030518819938962365;0.004713462190573075;0.002644964394710071;0.0006781959986436081;0.0007460155985079687;0.0035944387928111225;0.0011190233977619534;3.3909799932180395e-05;0.296875;0.35;0.653125;1.078125;0.99375;1.34375;0.28128071946739897;0.13869679016697525;0.6850662970779268;0.7085097839734735;0.9755583259745556;0.5809402750341744;1.5000000000000002;6.812500000000003;0.5625000000000002;8.687500000000002;28;7.638541109357653;8.139300041069571;2344.3305925854984;5968.75;15.539902951663413;-15.48902780359741;0.0
1868;0.0008138351983723296;0.00423872499152255;0.0005425567989148863;0.00030518819938962365;0.003696168192607664;0.0006103763987792473;0.00013563919972872158;0.0007460155985079687;0.002644964394710071;0.0011190233977619534;0.0006781959986436081;0.003017972193964056;0.0035944387928111225;0.35625;0.296875;0.696875;0.646875;1.05;1.375;0.8358978415292362;0.28128071946739897;0.4182996528375832;0.4358704819419614;0.9740800104091968;-0.2807024964694162;5.208333333333333;0.6666666666666666;0.7500000000000001;0.16666666666666666;28;7.585798446093035;7.81716742261822;1944.732717870825;5593.75;12.91726475966142;-22.691584985516556;0.0
1982;0.00423872499152255;0.00030518819938962365;0.0008138351983723296;0.0006103763987792473;0.0005425567989148863;0.004306544591386911;0.003696168192607664;0.0011190233977619534;0.0007460155985079687;0.003017972193964056;0.002644964394710071;3.3909799932180395e-05;0.0006781959986436081;0.340625;0.35625;0.69375;0.653125;1.0;1.003125;0.7953054959442847;0.8358978415292362;0.7024337644848542;0.6850662970779268;0.9823329889121224;0.9614447683376758;0.07200000000000001;0.192;1.016;0.8720000000000001;4;7.597829313610656;0.0;2214.5752794717278;5781.25;16.21572065206568;-11.389445546014604;0.0
2091;0.00030518819938962365;0.0006103763987792473;0.00423872499152255;0.004306544591386911;0.0008138351983723296;3.3909799932180395e-05;0.0005425567989148863;0.003017972193964056;0.0011190233977619534;3.3909799932180395e-05;0.0007460155985079687;0.003017972193964056;0.002644964394710071;0.353125;0.340625;0.659375;0.696875;1.325;0.99375;0.300984920696892;0.7953054959442847;0.2591862083155356;0.4182996528375832;0.30072817131323565;0.9755583259745556;2.0;13.888888888888884;0.11111111111111108;1.7777777777777772;15;7.4091026187281726;8.817963999301226;2089.838149663855;6031.25;15.574539239344132;-14.041549563925269;0.0
2204;0.0006103763987792473;0.004306544591386911;0.00030518819938962365;3.3909799932180395e-05;0.00423872499152255;0.0038996269922007454;0.0008138351983723296;3.3909799932180395e-05;0.003017972193964056;0.003017972193964056;0.0011190233977619534;0.0007460155985079687;0.0007460155985079687;0.30625;0.353125;0.971875;0.69375;1.309375;1.05;-0.017280520646715758;0.300984920696892;0.9956455097733614;0.7024337644848542;0.7115705947432706;0.9740800104091968;7.0555555555555545;0.5;6.3888888888888875;1.333333333333333;29;7.260506318093124;7.459945608956245;1750.7368743546356;5312.5;10.777691079721393;-25.732586578808714;0.0
2302;0.004306544591386911;3.3909799932180395e-05;0.0006103763987792473;0.0038996269922007454;0.00030518819938962365;0.0003730077992539844;0.00423872499152255;0.003017972193964056;3.3909799932180395e-05;0.0007460155985079687;0.003017972193964056;0.0009833841980332316;0.0011190233977619534;0.665625;0.30625;1.003125;0.659375;1.35;1.0;0.07612973708753079;-0.017280520646715758;0.9763459160120388;0.2591862083155356;0.17525334720852173;0.9823329889121224;0.007874015748031496;0.14173228346456695;0.08661417322834647;0.9842519685039368;10;7.175597765989876;0.0;1946.271473341636;5343.75;14.628837454992444;-10.940762738964915;0.0
2515;3.3909799932180395e-05;0.0038996269922007454;0.004306544591386911;0.0003730077992539844;0.0006103763987792473;0.000508646998982706;0.00030518819938962365;0.0007460155985079687;0.003017972193964056;0.0009833841980332316;3.3909799932180395e-05;0.00335707019328586;0.003017972193964056;0.3375;0.665625;0.684375;0.971875;0.959375;1.325;0.7383852873448401;0.07612973708753079;0.1806067133847556;0.9956455097733614;0.9277209369405538;0.30072817131323565;115.0;127.0;15.000000000000002;9.000000000000004;6;7.221987758344087;6.065882936656688;1752.1476560573199;5031.25;12.516769812687595;-22.82716457420226;0.0
2623;0.0038996269922007454;0.0003730077992539844;3.3909799932180395e-05;0.000508646998982706;0.004306544591386911;0.004035266191929468;0.0006103763987792473;0.0009833841980332316;0.0007460155985079687;0.00335707019328586;0.003017972193964056;0.0009833841980332316;3.3909799932180395e-05;0.346875;0.3375;0.621875;1.003125;0.996875;1.309375;0.6545429163341885;0.7383852873448401;0.7789013115270216;0.9763459160120388;0.9983315723809648;0.7115705947432706;0.09565217391304348;0.008695652173913044;1.0347826086956524;0.15652173913043482;10;7.255018438430771;0.0;2098.677344813997;5687.5;16.03175028872053;-10.669552390950226;0.0
2734;0.0003730077992539844;0.000508646998982706;0.0038996269922007454;0.004035266191929468;3.3909799932180395e-05;3.3909799932180395e-05;0.004306544591386911;0.00335707019328586;0.0009833841980332316;0.0009833841980332316;0.0007460155985079687;0.0009494743981010512;0.003017972193964056;0.275;0.346875;0.65;0.684375;1.0;1.35;0.10828552298419784;0.6545429163341885;0.6568899849414173;0.1806067133847556;0.9987305081915476;0.17525334720852173;1.3636363636363638;10.454545454545457;0.09090909090909093;11.545454545454547;16;7.305327418325452;10.578835360117004;2027.560215218792;5531.25;14.745894774331836;-11.597898289375925;0.0
