negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
4668;0.02573753814852492;0.011088504577822992;0.0;0.01634452356731095;0.0;0.027331298745337403;0.0;0.02343167175313665;0.0;0.023092573753814846;0.0;0.024143777551712445;0.0;1.021875;0.0;2.028125;0.0;3.034375;0.0;0.8968347711735138;0.0;0.9363402168822804;0.0;0.9246807473300721;0.0;0.4308300395256918;0.0;1.0619235836627143;0.0;32;11.990983139776509;0.9267542245391036;2511.255955419979;5156.25;35.98837522148069;-26.289463891499963;0.0
4995;0.011088504577822992;0.01634452356731095;0.02573753814852492;0.027331298745337403;0.0;0.02166836215666328;0.0;0.023092573753814846;0.02343167175313665;0.024143777551712445;0.0;0.020956256358087486;0.0;1.00625;1.021875;2.0125;0.0;3.015625;0.0;0.9539192486036644;0.8968347711735138;0.8725856756813445;0.0;0.9378386226943828;0.0;1.4740061162079507;2.321100917431192;1.9541284403669728;0.0;42;14.10479673940916;0.0;3071.391823647422;5500.0;41.964281930058014;-37.05214186383565;0.0
5317;0.01634452356731095;0.027331298745337403;0.011088504577822992;0.02166836215666328;0.02573753814852492;0.025059342149881314;0.0;0.024143777551712445;0.023092573753814846;0.020956256358087486;0.02343167175313665;0.01373346897253306;0.0;1.00625;1.00625;2.009375;2.028125;2.984375;0.0;0.9390654015724984;0.9539192486036644;0.9281147418324344;0.9363402168822804;0.928378623506998;0.0;1.6721991701244816;0.6784232365145229;1.5331950207468883;0.0;63;15.487828955114438;0.4636135675276512;3483.857597086549;5812.5;47.41728211705714;-41.72061336454865;0.0
5639;0.027331298745337403;0.02166836215666328;0.01634452356731095;0.025059342149881314;0.011088504577822992;0.011325873177348254;0.02573753814852492;0.020956256358087486;0.024143777551712445;0.01373346897253306;0.023092573753814846;0.017327907765344184;0.02343167175313665;1.003125;1.00625;1.978125;2.0125;3.040625;3.034375;0.9113734063654624;0.9390654015724984;0.9346397312398236;0.8725856756813445;0.8378491484341986;0.9246807473300721;0.7928039702233252;0.5980148883374691;0.4143920595533499;0.9416873449131512;75;16.162315196537993;0.4884353498701342;3799.15964716522;6062.5;48.77281350218031;-42.93168290568879;0.0
5960;0.02166836215666328;0.025059342149881314;0.027331298745337403;0.011325873177348254;0.01634452356731095;0.02790776534418447;0.011088504577822992;0.01373346897253306;0.020956256358087486;0.017327907765344184;0.024143777551712445;0.021702271956595458;0.023092573753814846;0.975;1.003125;2.0375;2.009375;2.975;3.015625;0.9201531323760038;0.9113734063654624;0.8095871815798569;0.9281147418324344;0.8961993816199377;0.9378386226943828;1.1564945226917056;1.2613458528951484;1.2879499217527384;0.5117370892018779;80;16.605746288685324;11.226609857129557;3929.5483611285295;5687.5;50.92838292338635;-45.97610772013861;0.0
6272;0.025059342149881314;0.011325873177348254;0.02166836215666328;0.02790776534418447;0.027331298745337403;0.005764665988470668;0.01634452356731095;0.017327907765344184;0.01373346897253306;0.021702271956595458;0.020956256358087486;0.0009833841980332316;0.024143777551712445;1.0625;0.975;2.0;1.978125;2.2875;2.984375;0.8067446334362026;0.9201531323760038;0.9393336825926962;0.9346397312398236;-0.11485845442788975;0.928378623506998;0.4519621109607578;0.8646820027063602;0.2300405953991881;0.6522327469553449;82;16.811423174861744;0.0;4086.098118808432;6062.5;52.11078487714386;-46.102289288145506;0.0
6612;0.011325873177348254;0.02790776534418447;0.025059342149881314;0.005764665988470668;0.02166836215666328;0.021430993557138008;0.027331298745337403;0.021702271956595458;0.017327907765344184;0.0009833841980332316;0.01373346897253306;0.01624279416751441;0.020956256358087486;0.9375;1.0625;1.225;2.0375;1.971875;3.040625;0.7032550707752636;0.8067446334362026;0.0911019552017207;0.8095871815798569;0.8011353236347466;0.8378491484341986;2.4640718562874246;2.2125748502994007;1.8922155688622748;2.413173652694611;83;16.876817015862787;1.7195364956833312;3887.9706601122857;5875.0;50.831019545450154;-48.74623148832527;0.0
6912;0.02790776534418447;0.005764665988470668;0.011325873177348254;0.021430993557138008;0.025059342149881314;0.024042048151915903;0.02166836215666328;0.0009833841980332316;0.021702271956595458;0.01624279416751441;0.017327907765344184;0.01180061037639878;0.01373346897253306;0.2875;0.9375;1.034375;2.0;1.996875;2.975;-0.4057169979004804;0.7032550707752636;0.8304747228147651;0.9393336825926962;0.9366940163712244;0.8961993816199377;0.2065613608748481;0.4058323207776428;0.8614823815309842;0.7764277035236942;81;16.979022902491227;5.920955894419622;3956.118769284115;5875.0;53.353338424038675;-43.97099164067937;0.0
7004;0.005764665988470668;0.021430993557138008;0.02790776534418447;0.024042048151915903;0.011325873177348254;0.0188538487622923;0.025059342149881314;0.01624279416751441;0.0009833841980332316;0.01180061037639878;0.021702271956595458;0.02166836215666328;0.017327907765344184;0.746875;0.2875;1.709375;1.225;2.725;2.2875;-0.07779033588384109;-0.4057169979004804;-0.05314071735824988;0.0911019552017207;0.10779665615004032;-0.11485845442788975;3.7176470588235286;4.841176470588237;3.2705882352941176;4.3470588235294105;70;16.99362785137291;1.3318618098863522;3754.214402608425;5718.75;52.345954544721785;-44.37614609270789;0.0
7243;0.021430993557138008;0.024042048151915903;0.005764665988470668;0.0188538487622923;0.02790776534418447;0.01610715496778569;0.011325873177348254;0.01180061037639878;0.01624279416751441;0.02166836215666328;0.0009833841980332316;0.023567310952865368;0.021702271956595458;0.9625;0.746875;1.978125;1.034375;2.990625;1.971875;0.9102482989603538;-0.07779033588384109;0.8814792573638623;0.8304747228147651;0.938366132483737;0.8011353236347466;1.1218354430379749;0.26898734177215194;0.7515822784810129;0.528481012658228;75;16.32680111153086;1.2068859462538717;3868.1476700908215;5781.25;49.13503370524746;-45.16086643358064;0.0
