negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
30;0.012241437775517124;0.011698880976602238;0.0;0.02438114615123771;0.0;0.012750084774499829;0.0;0.0006442861987114276;0.0;0.016819260766361473;0.0;0.024788063750423868;0.0;0.178125;0.0;0.771875;0.0;1.36875;0.0;0.9379434039952927;0.0;0.8212380783179897;0.0;0.8374477726023265;0.0;0.9556786703601108;0.0;1.0415512465373962;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;0.011698880976602238;0.02438114615123771;0.012241437775517124;0.012750084774499829;0.0;0.022346558155306884;0.0;0.016819260766361473;0.0006442861987114276;0.024788063750423868;0.0;0.015462868769074262;0.0;0.59375;0.178125;1.190625;0.0;1.45;0.0;0.7090589894507688;0.9379434039952927;-0.11836904133683895;0.0;0.6312946412859765;0.0;2.0840579710144933;1.0463768115942027;1.910144927536232;0.0;52;13.390181273591645;14.993707602607193;3062.1359088953313;4656.25;40.604105806681574;-28.149033256789647;0.0
277;0.02438114615123771;0.012750084774499829;0.011698880976602238;0.022346558155306884;0.012241437775517124;0.021430993557138008;0.0;0.024788063750423868;0.016819260766361473;0.015462868769074262;0.0006442861987114276;0.01936249576127501;0.0;0.596875;0.59375;0.85625;0.771875;1.3625;0.0;0.4369342306919142;0.7090589894507688;0.897567646018067;0.8212380783179897;0.8384568641983872;0.0;0.5229485396383865;0.4798331015299026;0.8789986091794156;0.0;43;13.053989759607804;5.596164207512313;2673.270478984524;4250.0;40.85277644933617;-26.37702828031273;0.0
468;0.012750084774499829;0.022346558155306884;0.02438114615123771;0.021430993557138008;0.011698880976602238;0.001017293997965412;0.012241437775517124;0.015462868769074262;0.024788063750423868;0.01936249576127501;0.016819260766361473;0.004679552390640896;0.0006442861987114276;0.259375;0.596875;0.765625;1.190625;1.075;1.36875;0.1878669510494755;0.4369342306919142;0.07793276457157762;-0.11836904133683895;0.11764628457617884;0.8374477726023265;1.7526595744680853;1.912234042553192;0.0797872340425532;0.9601063829787234;43;13.27395382020566;0.7164729728640504;2780.342261558051;4593.75;39.2819411702876;-34.11275125225439;0.0
551;0.022346558155306884;0.021430993557138008;0.012750084774499829;0.001017293997965412;0.02438114615123771;0.01607324516785351;0.011698880976602238;0.01936249576127501;0.015462868769074262;0.004679552390640896;0.024788063750423868;0.005730756188538489;0.016819260766361473;0.50625;0.259375;0.815625;0.85625;1.11875;1.45;0.5538576289168925;0.1878669510494755;0.13738422520239907;0.897567646018067;0.1682131435277972;0.6312946412859765;0.959028831562974;0.5705614567526555;0.7192716236722306;0.5235204855842185;31;12.134804765485;3.3806649859116438;2885.575984729929;4875.0;35.737215538925845;-24.64514225832151;0.0
713;0.021430993557138008;0.001017293997965412;0.022346558155306884;0.01607324516785351;0.012750084774499829;0.006341132587317736;0.02438114615123771;0.004679552390640896;0.01936249576127501;0.005730756188538489;0.015462868769074262;0.004883011190233978;0.024788063750423868;0.309375;0.50625;0.6125;0.765625;1.165625;1.3625;-0.7867297372355188;0.5538576289168925;0.6214783124350265;0.07793276457157762;0.1024763567606129;0.8384568641983872;0.047468354430379764;1.042721518987342;0.2958860759493672;1.1376582278481016;46;12.121326447795436;0.926096609642006;2533.799762498133;4250.0;32.675493968848144;-26.94561639627653;0.0
812;0.001017293997965412;0.01607324516785351;0.021430993557138008;0.006341132587317736;0.022346558155306884;0.004035266191929468;0.012750084774499829;0.005730756188538489;0.004679552390640896;0.004883011190233978;0.01936249576127501;0.01590369616819261;0.015462868769074262;0.303125;0.309375;0.85625;0.815625;1.678125;1.075;-0.6689921575798967;-0.7867297372355188;0.0024118159049707523;0.13738422520239907;-0.7622083611749427;0.11764628457617884;15.8;21.066666666666666;3.9666666666666672;12.533333333333333;38;10.45971653365386;2.298732022144484;2369.813870760161;4218.75;28.90761843259263;-20.164753315533204;0.0
909;0.01607324516785351;0.006341132587317736;0.001017293997965412;0.004035266191929468;0.021430993557138008;0.02302475415395049;0.022346558155306884;0.004883011190233978;0.005730756188538489;0.01590369616819261;0.004679552390640896;0.02160054255679892;0.01936249576127501;0.553125;0.303125;1.375;0.6125;2.203125;1.11875;0.051979310889285486;-0.6689921575798967;0.5072076050049981;0.6214783124350265;0.4673224118599924;0.1682131435277972;0.3945147679324896;0.06329113924050632;1.4324894514767932;1.3902953586497893;11;9.265032742996937;3.1846553049899424;2021.4727756042896;4093.75;26.121370534044647;-14.472000811382609;0.0
1086;0.006341132587317736;0.004035266191929468;0.01607324516785351;0.02302475415395049;0.001017293997965412;0.015598507968802985;0.021430993557138008;0.01590369616819261;0.004883011190233978;0.02160054255679892;0.005730756188538489;0.009833841980332316;0.004679552390640896;0.821875;0.553125;1.65;0.85625;2.5125;1.165625;0.5639676223823408;0.051979310889285486;0.4250157489363213;0.0024118159049707523;0.8277781013153699;0.1024763567606129;0.6363636363636362;2.534759358288769;2.459893048128342;3.3796791443850247;8;7.474131988706191;0.0;1718.3035137872062;4218.75;19.36227497319473;-7.909180932866048;0.0
1349;0.004035266191929468;0.02302475415395049;0.006341132587317736;0.015598507968802985;0.01607324516785351;0.0050186503899627;0.001017293997965412;0.02160054255679892;0.01590369616819261;0.009833841980332316;0.004883011190233978;0.006442861987114276;0.005730756188538489;0.828125;0.821875;1.690625;1.375;2.296875;1.678125;0.9466551940429292;0.5639676223823408;0.7081074051146782;0.5072076050049981;0.6199802911669109;-0.7622083611749427;5.705882352941176;1.5714285714285716;1.2436974789915969;0.25210084033613445;22;8.835655694359632;6.4418029486328905;1909.2367023275376;3812.5;23.16016539467111;-15.215516983865125;0.0
