negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
170;0.011732790776534418;0.018887758562224483;0.0;0.012410986775178028;0.0;0.019125127161749744;0.0;0.010681586978636826;0.0;0.017497456765005085;0.0;0.0102068497795863;0.0;0.996875;0.0;2.00625;0.0;2.99375;0.0;0.8183641797071762;0.0;0.9937220841560904;0.0;0.7825884127584772;0.0;1.6098265895953758;0.0;1.630057803468208;0.0;1;7.861179171256541;0.0;1948.3683515302325;5281.25;18.719768036418213;-14.409135998630875;0.0
489;0.018887758562224483;0.012410986775178028;0.011732790776534418;0.019125127161749744;0.0;0.014242115971515769;0.0;0.017497456765005085;0.010681586978636826;0.0102068497795863;0.0;0.01637843336724313;0.0;1.009375;0.996875;1.996875;0.0;3.003125;0.0;0.828412899278573;0.8183641797071762;0.9973632476019728;0.0;0.9723449006219942;0.0;0.6570915619389588;0.6211849192100538;0.7540394973070018;0.0;11;7.435824013244737;0.0;1396.8166666381492;4437.5;17.130174490764247;-11.377546614515946;0.0
812;0.012410986775178028;0.019125127161749744;0.018887758562224483;0.014242115971515769;0.011732790776534418;0.014886402170227197;0.0;0.0102068497795863;0.017497456765005085;0.01637843336724313;0.010681586978636826;0.01590369616819261;0.0;0.9875;1.009375;1.99375;2.00625;2.99375;0.0;0.7960512408467503;0.828412899278573;0.9320936729802932;0.9937220841560904;0.9560253790359636;0.0;1.5409836065573768;1.5218579234972676;1.1994535519125682;0.0;1;7.354655195322998;0.0;1647.2084791105624;4781.25;16.924825443976278;-12.41502147835709;0.0
1128;0.019125127161749744;0.014242115971515769;0.012410986775178028;0.014886402170227197;0.018887758562224483;0.015022041369955916;0.011732790776534418;0.01637843336724313;0.0102068497795863;0.01590369616819261;0.017497456765005085;0.013258731773482536;0.010681586978636826;1.00625;0.9875;2.00625;1.996875;3.003125;2.99375;0.9575636517124968;0.7960512408467503;0.9233844426984206;0.9973632476019728;0.9972744899650332;0.7825884127584772;0.7446808510638299;0.6489361702127661;0.7854609929078015;0.6134751773049646;4;7.237685287696585;0.0;1384.8791445158813;4156.25;14.772039801746436;-11.359901463604727;0.0
1450;0.014242115971515769;0.014886402170227197;0.019125127161749744;0.015022041369955916;0.012410986775178028;0.01688708036622584;0.018887758562224483;0.01590369616819261;0.01637843336724313;0.013258731773482536;0.0102068497795863;0.01919294676161411;0.017497456765005085;1.0;1.00625;1.996875;1.99375;3.00625;3.003125;0.9927295674782584;0.9575636517124968;0.9739070145611164;0.9320936729802932;0.9950731165697764;0.9723449006219942;1.0452380952380953;1.3428571428571427;1.1857142857142855;1.326190476190476;7;7.3514174509642265;0.0;1605.8174072336194;4750.0;15.300634572975893;-13.907739272005427;0.0
1770;0.014886402170227197;0.015022041369955916;0.014242115971515769;0.01688708036622584;0.019125127161749744;0.0169548999660902;0.012410986775178028;0.013258731773482536;0.01590369616819261;0.01919294676161411;0.01637843336724313;0.013835198372329605;0.0102068497795863;0.996875;1.0;2.00625;2.00625;3.00625;2.99375;0.9457128801102967;0.9927295674782584;0.9970054165973112;0.9233844426984206;0.9792229917562092;0.9560253790359636;1.0091116173120729;0.9567198177676536;1.1389521640091116;0.8337129840546698;13;7.371611883648348;13.213770898432564;1441.9716273218908;4468.75;15.556746864589362;-13.427073170645;0.0
2089;0.015022041369955916;0.01688708036622584;0.014886402170227197;0.0169548999660902;0.014242115971515769;0.017395727365208544;0.019125127161749744;0.01919294676161411;0.013258731773482536;0.013835198372329605;0.01590369616819261;0.013767378772465243;0.01637843336724313;1.009375;0.996875;2.009375;1.996875;3.009375;3.003125;0.9504555820729814;0.9457128801102967;0.9829859238075296;0.9739070145611164;0.9781274645398274;0.9972744899650332;1.124153498871332;0.9909706546275396;1.1580135440180586;1.27313769751693;14;7.538178403385492;0.0;1509.2769489681982;4281.25;16.541590286427823;-13.403154745580867;0.0
2412;0.01688708036622584;0.0169548999660902;0.015022041369955916;0.017395727365208544;0.014886402170227197;0.015089860969820278;0.014242115971515769;0.013835198372329605;0.01919294676161411;0.013767378772465243;0.013258731773482536;0.013190912173618176;0.01590369616819261;1.0;1.009375;2.0;2.00625;3.0;3.00625;0.9869312345945112;0.9504555820729814;0.9920709863423148;0.9970054165973112;0.9513036646620632;0.9950731165697764;1.0040160642570282;0.8895582329317269;0.8935742971887549;0.8433734939759036;5;7.378637364155012;0.0;1365.6259054207492;4093.75;16.338952401102368;-11.170031910883344;0.0
2732;0.0169548999660902;0.017395727365208544;0.01688708036622584;0.015089860969820278;0.015022041369955916;0.015395049169209904;0.014886402170227197;0.013767378772465243;0.013835198372329605;0.013190912173618176;0.01919294676161411;0.01746354696507291;0.013258731773482536;1.0;1.0;2.0;2.009375;3.0;3.00625;0.997153777397672;0.9869312345945112;0.983627957695033;0.9829859238075296;0.9633271155705916;0.9792229917562092;1.026;0.996;0.908;0.8780000000000001;9;7.605577975518307;14.124965431080234;1422.5157405446348;4156.25;16.336970110281218;-14.499315615884676;0.0
3052;0.017395727365208544;0.015089860969820278;0.0169548999660902;0.015395049169209904;0.01688708036622584;0.016581892166836216;0.015022041369955916;0.013190912173618176;0.013767378772465243;0.01746354696507291;0.013835198372329605;0.01271617497456765;0.01919294676161411;1.0;1.0;2.0;2.0;2.99375;3.009375;0.9788518492704362;0.997153777397672;0.9727178463723044;0.9920709863423148;0.9969556932340872;0.9781274645398274;0.8674463937621834;0.9746588693957116;0.953216374269006;0.8635477582846004;17;7.414046528673925;0.0;1457.5042983153814;4375.0;15.966903490759465;-13.668717425220539;0.0
3372;0.015089860969820278;0.015395049169209904;0.017395727365208544;0.016581892166836216;0.0169548999660902;0.01756527636486945;0.01688708036622584;0.01746354696507291;0.013190912173618176;0.01271617497456765;0.013767378772465243;0.014852492370295015;0.013835198372329605;1.0;1.0;1.99375;2.0;3.003125;3.0;0.9067953375863798;0.9788518492704362;0.9863636672530304;0.983627957695033;0.9818898711135888;0.9513036646620632;1.0202247191011238;1.152808988764045;1.1640449438202247;1.1191011235955055;29;7.417801565016931;0.0;1571.633969511131;4875.0;16.32497400767502;-11.345256523981767;0.0
3692;0.015395049169209904;0.016581892166836216;0.015089860969820278;0.01756527636486945;0.017395727365208544;0.015530688368938625;0.0169548999660902;0.01271617497456765;0.01746354696507291;0.014852492370295015;0.013190912173618176;0.014852492370295015;0.013767378772465243;0.99375;1.0;2.003125;2.0;3.003125;3.0;0.9603048314440245;0.9067953375863798;0.9649823058120908;0.9727178463723044;0.9960546410996935;0.9633271155705916;1.0770925110132157;0.9801762114537445;1.0088105726872247;1.1013215859030836;1;7.569426328978372;0.0;1536.525513988772;4437.5;17.02348282840865;-11.025794513836862;0.0
4010;0.016581892166836216;0.01756527636486945;0.015395049169209904;0.015530688368938625;0.015089860969820278;0.011393692777212614;0.017395727365208544;0.014852492370295015;0.01271617497456765;0.014852492370295015;0.01746354696507291;0.011766700576466598;0.013190912173618176;1.009375;0.99375;2.009375;1.99375;3.003125;2.99375;0.9991228336835783;0.9603048314440245;0.9714978019189936;0.9863636672530304;0.9745266529223676;0.9969556932340872;1.0593047034764826;0.9284253578732108;0.6871165644171778;1.0490797546012272;9;7.2271060723056;0.0;1489.069640705377;4406.25;14.668676444970384;-13.085992545404828;0.0
4333;0.01756527636486945;0.015530688368938625;0.016581892166836216;0.011393692777212614;0.015395049169209904;0.01865038996269922;0.015089860969820278;0.014852492370295015;0.014852492370295015;0.011766700576466598;0.01271617497456765;0.014072566971854866;0.01746354696507291;1.0;1.009375;1.99375;2.003125;2.9875;3.003125;0.9760811913944668;0.9991228336835783;0.9678703683630722;0.9649823058120908;0.9696827336655608;0.9818898711135888;0.8841698841698842;0.944015444015444;1.0617760617760617;0.859073359073359;11;7.018130867617674;0.0;1366.2650607832827;4343.75;15.354837336695185;-7.537095067355857;0.0
4653;0.015530688368938625;0.011393692777212614;0.01756527636486945;0.01865038996269922;0.016581892166836216;0.019023397761953203;0.015395049169209904;0.011766700576466598;0.014852492370295015;0.014072566971854866;0.014852492370295015;0.018819938962360123;0.01271617497456765;0.99375;1.0;1.9875;2.009375;3.0;3.003125;0.9170935940153284;0.9760811913944668;0.9011095971499068;0.9714978019189936;0.9962404689869676;0.9960546410996935;0.7336244541484715;1.1310043668122272;1.2248908296943228;0.9912663755458516;3;7.4202311857416925;0.0;1549.5478333994051;4531.25;15.193986406544473;-15.496976716508891;0.0
4971;0.011393692777212614;0.01865038996269922;0.015530688368938625;0.019023397761953203;0.01756527636486945;0.019057307561885384;0.016581892166836216;0.014072566971854866;0.011766700576466598;0.018819938962360123;0.014852492370295015;0.010274669379450662;0.014852492370295015;0.99375;0.99375;2.00625;1.99375;3.0;3.003125;0.9693638713931134;0.9170935940153284;0.8947780366426401;0.9678703683630722;0.9795655327704452;0.9745266529223676;1.636904761904762;1.3630952380952384;1.6726190476190477;1.455357142857143;12;7.470106397693358;0.0;1966.7768702113322;5437.5;17.052913783231105;-12.51223020171715;0.0
5289;0.01865038996269922;0.019023397761953203;0.011393692777212614;0.019057307561885384;0.015530688368938625;0.0119362495761275;0.01756527636486945;0.018819938962360123;0.014072566971854866;0.010274669379450662;0.011766700576466598;0.0171244489657511;0.014852492370295015;1.0125;0.99375;2.00625;1.9875;3.009375;2.9875;0.8799195051918961;0.9693638713931134;0.9906122008850978;0.9011095971499068;0.9673078047451518;0.9696827336655608;1.02;0.6109090909090911;0.64;0.941818181818182;10;7.527767708120817;0.0;1463.2852889826127;4437.5;15.357622129466815;-12.402405527968805;0.0
5613;0.019023397761953203;0.019057307561885384;0.01865038996269922;0.0119362495761275;0.011393692777212614;0.014208206171583587;0.015530688368938625;0.010274669379450662;0.018819938962360123;0.0171244489657511;0.014072566971854866;0.0188538487622923;0.011766700576466598;0.99375;1.0125;1.996875;2.00625;3.00625;3.0;0.9103499539007296;0.8799195051918961;0.9641871258034224;0.8947780366426401;0.9976364804256728;0.9962404689869676;1.0017825311942958;0.9803921568627452;0.7468805704099822;0.8163992869875225;13;7.4656266806800815;0.0;1550.7928670461527;4625.0;16.33664302307036;-11.402505060188167;0.0
