negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
24;0.0036622583926754827;0.0013903017972193964;0.0;6.781959986436079e-05;0.0;0.0039674465920651065;0.0;0.002271956595456087;0.0;0.001525940996948118;0.0;0.002644964394710071;0.0;0.259375;0.0;0.371875;0.0;0.5;0.0;0.9765953798243788;0.0;0.7155567498359771;0.0;0.9818815074859404;0.0;0.3796296296296297;0.0;1.0833333333333337;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107;0.0013903017972193964;6.781959986436079e-05;0.0036622583926754827;0.0039674465920651065;0.0;0.003119701593760597;0.0;0.001525940996948118;0.002271956595456087;0.002644964394710071;0.0;0.001763309596473381;0.0;0.1125;0.259375;0.240625;0.0;0.496875;0.0;0.8582148667046999;0.9765953798243788;0.9939210118301448;0.0;0.7662343253326069;0.0;0.04878048780487804;2.6341463414634143;2.2439024390243905;0.0;24;10.639601526274364;9.974243186384172;1845.9896296111303;3625.0;29.43107921880797;-14.521261092902975;0.0
143;6.781959986436079e-05;0.0039674465920651065;0.0013903017972193964;0.003119701593760597;0.0036622583926754827;0.002271956595456087;0.0;0.002644964394710071;0.001525940996948118;0.001763309596473381;0.002271956595456087;0.001525940996948118;0.0;0.128125;0.1125;0.384375;0.371875;0.50625;0.0;0.8032591558452439;0.8582148667046999;0.6232723472006357;0.7155567498359771;0.9953846802217886;0.0;58.50000000000001;20.500000000000004;33.50000000000001;0.0;26;10.708580585930195;2.197743346849817;1825.940734595341;3562.5;30.93572851994421;-11.608934673861336;0.0
184;0.0039674465920651065;0.003119701593760597;6.781959986436079e-05;0.002271956595456087;0.0013903017972193964;0.0003730077992539844;0.0036622583926754827;0.001763309596473381;0.002644964394710071;0.001525940996948118;0.001525940996948118;0.004069175991861648;0.002271956595456087;0.25625;0.128125;0.378125;0.240625;0.503125;0.5;0.7558297292308395;0.8032591558452439;0.8520731371185308;0.9939210118301448;0.9902232935097228;0.9818815074859404;0.7863247863247864;0.017094017094017092;0.09401709401709404;0.923076923076923;29;10.516661710733857;0.0;1793.749124748146;3593.75;31.461791763672853;-11.370432754240728;0.0
266;0.003119701593760597;0.002271956595456087;0.0039674465920651065;0.0003730077992539844;6.781959986436079e-05;0.0018311291963377413;0.0013903017972193964;0.001525940996948118;0.001763309596473381;0.004069175991861648;0.002644964394710071;0.003492709393014581;0.001525940996948118;0.121875;0.25625;0.246875;0.384375;0.375;0.496875;0.9052785005682156;0.7558297292308395;0.7420754208743987;0.6232723472006357;0.8024193454116015;0.7662343253326069;0.7282608695652174;1.2717391304347825;0.5869565217391303;0.44565217391304346;26;10.704797125448065;0.0;1812.8505846478129;3500.0;31.03171348815669;-12.234492244331165;0.0
305;0.002271956595456087;0.0003730077992539844;0.003119701593760597;0.0018311291963377413;0.0039674465920651065;0.0031875211936249572;6.781959986436079e-05;0.004069175991861648;0.001525940996948118;0.003492709393014581;0.001763309596473381;0.00250932519498135;0.002644964394710071;0.125;0.121875;0.253125;0.378125;0.4;0.50625;0.9036712767997432;0.9052785005682156;0.8477500366548534;0.8520731371185308;0.15460082440630712;0.9953846802217886;0.1641791044776119;1.3731343283582091;1.4029850746268653;0.029850746268656712;25;10.827887010474708;3.4216897794688865;1774.1542677286545;3468.75;31.53675785682147;-10.710446111688519;0.0
345;0.0003730077992539844;0.0018311291963377413;0.002271956595456087;0.0031875211936249572;0.003119701593760597;0.0025771447948457105;0.0039674465920651065;0.003492709393014581;0.004069175991861648;0.00250932519498135;0.001525940996948118;0.001254662597490675;0.001763309596473381;0.128125;0.125;0.275;0.246875;0.540625;0.503125;0.9917825072272408;0.9036712767997432;0.34144640244075564;0.7420754208743987;-0.2585616704450812;0.9902232935097228;4.909090909090909;6.090909090909093;6.90909090909091;10.636363636363637;26;10.884239077739757;3.773384467905672;1689.0302545251755;3312.5;30.58694889374257;-10.341071309917387;0.0
386;0.0018311291963377413;0.0031875211936249572;0.0003730077992539844;0.0025771447948457105;0.002271956595456087;0.0043404543913190905;0.003119701593760597;0.00250932519498135;0.003492709393014581;0.001254662597490675;0.004069175991861648;0.0040013563919972855;0.001525940996948118;0.146875;0.128125;0.4125;0.253125;0.709375;0.375;0.8053327842108651;0.9917825072272408;0.011642829738162995;0.8477500366548534;0.9082110653057608;0.8024193454116015;1.7407407407407407;0.20370370370370366;2.3703703703703702;1.7037037037037042;27;10.735015768540428;2.9798606287146607;1868.815427208676;3531.25;30.495608832909326;-17.584363470518706;0.0
433;0.0031875211936249572;0.0025771447948457105;0.0018311291963377413;0.0043404543913190905;0.0003730077992539844;0.0006103763987792473;0.002271956595456087;0.001254662597490675;0.00250932519498135;0.0040013563919972855;0.003492709393014581;0.00016954899966090201;0.004069175991861648;0.265625;0.146875;0.5625;0.275;0.690625;0.4;0.5551607937513432;0.8053327842108651;0.9012670415449042;0.34144640244075564;-0.4430461889564173;0.15460082440630712;0.8085106382978725;0.5744680851063829;0.1914893617021277;0.7127659574468087;34;10.60716501223692;0.4271586239696397;2001.196924065483;3781.25;32.322266837981324;-17.6461472152774;0.0
518;0.0025771447948457105;0.0043404543913190905;0.0031875211936249572;0.0006103763987792473;0.0018311291963377413;0.0014920311970159374;0.0003730077992539844;0.0040013563919972855;0.001254662597490675;0.00016954899966090201;0.00250932519498135;0.0001017293997965412;0.003492709393014581;0.296875;0.265625;0.425;0.4125;0.534375;0.540625;0.5516220013247611;0.5551607937513432;-0.2686155782435429;0.011642829738162995;0.5885710922310414;-0.2585616704450812;1.6842105263157892;1.2368421052631575;0.5789473684210525;0.14473684210526316;30;10.228283634571405;3.6952692568988037;1922.4199034812555;3562.5;30.57395902149065;-10.978854877978213;0.0
