negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
116;0.00013563919972872158;0.015462868769074262;0.0;0.012004069175991859;0.0;0.003458799593082401;0.0;0.011359782977280434;0.0;0.01939640556120719;0.0;0.0037300779925398438;0.0;0.503125;0.0;1.0875;0.0;1.390625;0.0;0.3937507465144344;0.0;-0.3206759976807224;0.0;0.930740235463318;0.0;114.0;0.0;25.50000000000001;0.0;57;13.735219366470027;0.6602196810989942;3216.648186779949;5031.25;40.82323865712935;-35.85774627702962;0.0
277;0.015462868769074262;0.012004069175991859;0.00013563919972872158;0.003458799593082401;0.0;0.012173618175652764;0.0;0.01939640556120719;0.011359782977280434;0.0037300779925398438;0.0;0.011325873177348254;0.0;0.584375;0.503125;0.8875;0.0;1.2;0.0;0.4412580131535467;0.3937507465144344;0.6357411981877382;0.0;-0.15522056053278202;0.0;0.7763157894736841;0.008771929824561403;0.787280701754386;0.0;51;12.555672781108608;3.866138539471778;2714.382078851264;4312.5;35.01313575098426;-28.60202218734373;0.0
464;0.012004069175991859;0.003458799593082401;0.015462868769074262;0.012173618175652764;0.00013563919972872158;0.0037300779925398438;0.0;0.0037300779925398438;0.01939640556120719;0.011325873177348254;0.011359782977280434;0.00339097999321804;0.0;0.303125;0.584375;0.615625;1.0875;1.16875;0.0;-0.05673367220763999;0.4412580131535467;0.6289517141757398;-0.3206759976807224;-0.08524537899398406;0.0;0.28813559322033905;1.288135593220339;0.3107344632768362;0.0;56;12.567732101584964;1.3577820698048741;2892.6590982674884;4531.25;34.39366954492708;-34.45036003637474;0.0
561;0.003458799593082401;0.012173618175652764;0.012004069175991859;0.0037300779925398438;0.015462868769074262;0.009460834181078329;0.00013563919972872158;0.011325873177348254;0.0037300779925398438;0.00339097999321804;0.01939640556120719;0.0007799253984401493;0.011359782977280434;0.3125;0.303125;0.865625;0.8875;1.134375;1.390625;0.1798807155209527;-0.05673367220763999;0.6391744017217522;0.6357411981877382;0.8956423090887254;0.930740235463318;3.5196078431372544;3.4705882352941164;2.7352941176470584;0.0392156862745098;57;12.123249348537884;0.5580011828707441;2789.510664409747;4281.25;33.161521465378044;-29.921957786920924;0.0
661;0.012173618175652764;0.0037300779925398438;0.003458799593082401;0.009460834181078329;0.012004069175991859;0.00030518819938962365;0.015462868769074262;0.00339097999321804;0.011325873177348254;0.0007799253984401493;0.0037300779925398438;0.0008138351983723296;0.01939640556120719;0.553125;0.3125;0.821875;0.615625;1.040625;1.2;0.706703483430557;0.1798807155209527;0.4528858440111153;0.6289517141757398;-0.6285562868809135;-0.15522056053278202;0.3064066852367688;0.28412256267409475;0.02506963788300836;1.2701949860724229;52;11.856715935424711;0.0;2777.5053948792065;4500.0;33.38193963573879;-28.519120284328785;0.0
838;0.0037300779925398438;0.009460834181078329;0.012173618175652764;0.00030518819938962365;0.003458799593082401;0.002882332994235334;0.012004069175991859;0.0007799253984401493;0.00339097999321804;0.0008138351983723296;0.011325873177348254;0.0011190233977619534;0.0037300779925398438;0.26875;0.553125;0.4875;0.865625;0.659375;1.16875;0.6544238869970602;0.706703483430557;-0.1819223656509655;0.6391744017217522;0.1311492359459899;-0.08524537899398406;2.536363636363636;3.2636363636363637;0.7727272727272727;3.2181818181818183;58;11.532270518982415;0.0;3017.8104126176304;4687.5;31.77630714729853;-28.91025862941001;0.0
924;0.009460834181078329;0.00030518819938962365;0.0037300779925398438;0.002882332994235334;0.012173618175652764;0.0032892505934214986;0.003458799593082401;0.0008138351983723296;0.0007799253984401493;0.0011190233977619534;0.00339097999321804;0.007154967785690064;0.011325873177348254;0.21875;0.26875;0.390625;0.821875;1.228125;1.134375;-0.6887329654084423;0.6544238869970602;0.4911586706522193;0.4528858440111153;0.7064174708055941;0.8956423090887254;0.032258064516129045;0.3942652329749105;0.3476702508960574;0.3655913978494625;51;10.535378422531377;0.0;2739.4628625491264;4781.25;28.485876446056146;-24.59910491432705;0.0
994;0.00030518819938962365;0.002882332994235334;0.009460834181078329;0.0032892505934214986;0.0037300779925398438;0.005866395388267209;0.012173618175652764;0.0011190233977619534;0.0008138351983723296;0.007154967785690064;0.0007799253984401493;0.01356391997287216;0.00339097999321804;0.171875;0.21875;1.009375;0.4875;1.840625;1.040625;-0.4325515515190799;-0.6887329654084423;0.02422233917234223;-0.1819223656509655;0.07846878789161223;-0.6285562868809135;9.444444444444443;30.999999999999986;19.22222222222221;39.888888888888886;48;10.409881761490343;0.120608068482449;2449.49683387978;4312.5;26.21705410541265;-26.711324129026288;0.0
1049;0.002882332994235334;0.0032892505934214986;0.00030518819938962365;0.005866395388267209;0.009460834181078329;0.007833163784333673;0.0037300779925398438;0.007154967785690064;0.0011190233977619534;0.01356391997287216;0.0008138351983723296;0.0029162427941675146;0.0007799253984401493;0.8375;0.171875;1.66875;0.390625;2.346875;0.659375;0.5625778333717286;-0.4325515515190799;-0.14783911070452174;0.4911586706522193;-0.3985280787918628;0.1311492359459899;1.1411764705882352;0.1058823529411765;2.71764705882353;1.2941176470588236;52;10.29275735376829;0.8296401617169935;2702.2855018233795;4437.5;26.197377234983612;-25.301133194747486;0.0
1317;0.0032892505934214986;0.005866395388267209;0.002882332994235334;0.007833163784333673;0.00030518819938962365;0.0007460155985079687;0.009460834181078329;0.01356391997287216;0.007154967785690064;0.0029162427941675146;0.0011190233977619534;0.001254662597490675;0.0008138351983723296;0.83125;0.8375;1.509375;1.009375;2.153125;1.228125;0.6872907279666121;0.5625778333717286;0.4347260867796561;0.02422233917234223;-0.6264213858549501;0.7064174708055941;1.7835051546391754;0.8762886597938144;0.2268041237113401;2.876288659793814;27;7.277452416051546;3.049106540210962;2089.3764886486547;4875.0;17.055480719181183;-13.678044009467126;0.0
1583;0.005866395388267209;0.007833163784333673;0.0032892505934214986;0.0007460155985079687;0.002882332994235334;0.0032553407934893183;0.00030518819938962365;0.0029162427941675146;0.01356391997287216;0.001254662597490675;0.007154967785690064;0.001966768396066464;0.0011190233977619534;0.678125;0.83125;1.321875;1.66875;1.609375;1.840625;0.6168875498999308;0.6872907279666121;-0.5536846915616366;-0.14783911070452174;0.5230729024300411;0.07846878789161223;1.3352601156069366;0.5606936416184971;0.5549132947976878;0.05202312138728325;29;6.830913048786499;3.2170776624873536;2213.9647334578535;5593.75;13.779114538632864;-15.233996054538062;0.0
1800;0.007833163784333673;0.0007460155985079687;0.005866395388267209;0.0032553407934893183;0.0032892505934214986;0.001525940996948118;0.002882332994235334;0.001254662597490675;0.0029162427941675146;0.001966768396066464;0.01356391997287216;0.007765344184469313;0.007154967785690064;0.64375;0.678125;0.93125;1.509375;1.775;2.346875;-0.6183865903015783;0.6168875498999308;0.2122359673376583;0.4347260867796561;0.4989293925958445;-0.3985280787918628;0.09523809523809522;0.7489177489177489;0.1948051948051948;0.3679653679653679;9;6.9669033779258775;7.4427952228723635;1774.793744140829;4937.5;12.867470364853187;-16.757554506880062;0.0
2006;0.0007460155985079687;0.0032553407934893183;0.007833163784333673;0.001525940996948118;0.005866395388267209;0.00013563919972872158;0.0032892505934214986;0.001966768396066464;0.001254662597490675;0.007765344184469313;0.0029162427941675146;0.006680230586639539;0.01356391997287216;0.2875;0.64375;1.13125;1.321875;1.628125;2.153125;-0.5147973469082271;-0.6183865903015783;-0.6706209135869172;-0.5536846915616366;0.5507454001331795;-0.6264213858549501;4.363636363636363;10.500000000000002;0.18181818181818185;4.409090909090909;30;6.916858796081862;5.100413448766389;2706.07895811686;6062.5;11.372994683159652;-20.860458061926693;0.0
2098;0.0032553407934893183;0.001525940996948118;0.0007460155985079687;0.00013563919972872158;0.007833163784333673;0.008172261783655477;0.005866395388267209;0.007765344184469313;0.001966768396066464;0.006680230586639539;0.001254662597490675;0.003797897592404205;0.0029162427941675146;0.84375;0.2875;1.340625;0.93125;2.55625;1.609375;0.9535929284674456;-0.5147973469082271;0.10013265574369787;0.2122359673376583;0.8833410959836567;0.5230729024300411;0.46875;0.22916666666666666;2.510416666666667;1.8020833333333333;10;6.670708705067867;1.7894835713058674;2306.713718716372;5687.5;13.116645697883214;-15.282044122286587;0.0
2368;0.001525940996948118;0.00013563919972872158;0.0032553407934893183;0.008172261783655477;0.0007460155985079687;0.00033909799932180403;0.007833163784333673;0.006680230586639539;0.007765344184469313;0.003797897592404205;0.001966768396066464;0.006510681586978637;0.001254662597490675;0.496875;0.84375;1.7125;1.13125;2.303125;1.775;-0.5320440120542564;0.9535929284674456;0.5124576215431883;-0.6706209135869172;0.1944571841611995;0.4989293925958445;0.08888888888888888;2.1333333333333333;0.22222222222222224;5.133333333333334;30;6.948864289298086;2.324713472158716;2503.522054418102;5531.25;13.417172413977143;-21.324693333183735;0.0
2527;0.00013563919972872158;0.008172261783655477;0.001525940996948118;0.00033909799932180403;0.0032553407934893183;3.3909799932180395e-05;0.0007460155985079687;0.003797897592404205;0.006680230586639539;0.006510681586978637;0.007765344184469313;0.0004069175991861648;0.001966768396066464;1.215625;0.496875;1.80625;1.340625;1.9375;1.628125;-0.5556688833118963;-0.5320440120542564;0.7677913438720041;0.10013265574369787;0.07634340968214462;0.5507454001331795;60.25000000000002;11.250000000000002;0.25;5.5;20;7.409213563008572;7.041908528848567;1954.503523771183;5406.25;13.624364348558586;-21.52273505554205;0.0
