negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
1014;0.0001017293997965412;0.0004747371990505256;0.0;0.0027466937945066125;0.0;0.008409630383180737;0.0;0.0004408273991183452;0.0;0.002373685995252628;0.0;0.00834181078331638;0.0;0.18125;0.0;0.571875;0.0;0.9;0.0;0.03688599497062685;0.0;-0.3777530730601767;0.0;0.8016572873109972;0.0;4.666666666666667;0.0;82.66666666666664;0.0;43;7.808809980820524;0.0;2665.8097253383226;5281.25;16.33344833572091;-22.92458002789905;0.0
1072;0.0004747371990505256;0.0027466937945066125;0.0001017293997965412;0.008409630383180737;0.0;0.003051881993896236;0.0;0.002373685995252628;0.0004408273991183452;0.00834181078331638;0.0;0.002339776195320448;0.0;0.390625;0.18125;0.71875;0.0;0.903125;0.0;0.9523836500781766;0.03688599497062685;0.6403229884301548;0.0;0.596222804532833;0.0;5.7857142857142865;0.21428571428571427;6.428571428571428;0.0;46;8.843913718715893;0.0;2683.347506882019;5250.0;22.256277909139413;-21.893176444868544;0.0
1197;0.0027466937945066125;0.008409630383180737;0.0004747371990505256;0.003051881993896236;0.0001017293997965412;3.3909799932180395e-05;0.0;0.00834181078331638;0.002373685995252628;0.002339776195320448;0.0004408273991183452;0.004306544591386911;0.0;0.328125;0.390625;0.5125;0.571875;0.715625;0.0;0.3713636626048682;0.9523836500781766;0.17813279172140134;-0.3777530730601767;0.34777212573617305;0.0;3.061728395061728;0.1728395061728395;0.012345679012345677;0.0;40;11.398480186793494;0.0;2524.1124406383656;5156.25;35.93934484455181;-19.57406623880224;0.0
1302;0.008409630383180737;0.003051881993896236;0.0027466937945066125;3.3909799932180395e-05;0.0004747371990505256;0.0002712783994574432;0.0001017293997965412;0.002339776195320448;0.00834181078331638;0.004306544591386911;0.002373685995252628;6.781959986436079e-05;0.0004408273991183452;0.184375;0.328125;0.3875;0.71875;0.45625;0.9;0.4514249333238085;0.3713636626048682;0.6554718465011778;0.6403229884301548;0.6695247593107192;0.8016572873109972;0.3629032258064517;0.3266129032258065;0.03225806451612904;0.01209677419354839;40;12.835456916948724;0.0;2450.857413808535;4687.5;43.251930548364896;-20.43347509727544;0.0
1361;0.003051881993896236;3.3909799932180395e-05;0.008409630383180737;0.0002712783994574432;0.0027466937945066125;0.002373685995252628;0.0004747371990505256;0.004306544591386911;0.002339776195320448;6.781959986436079e-05;0.00834181078331638;0.005222109189555782;0.002373685995252628;0.203125;0.184375;0.271875;0.5125;0.553125;0.903125;0.44457476577377264;0.4514249333238085;0.7415506070707912;0.17813279172140134;0.02822480562124122;0.596222804532833;0.01111111111111111;2.755555555555554;0.7777777777777778;0.15555555555555556;42;12.757673589896227;5.108825027758365;2518.703760667928;4812.5;41.1214188793324;-24.798765994761897;0.0
1426;3.3909799932180395e-05;0.0002712783994574432;0.003051881993896236;0.002373685995252628;0.008409630383180737;0.0044760935910478136;0.0027466937945066125;6.781959986436079e-05;0.004306544591386911;0.005222109189555782;0.002339776195320448;0.003458799593082401;0.00834181078331638;0.06875;0.203125;0.35;0.3875;0.715625;0.715625;-0.2536156194731315;0.44457476577377264;0.7287852089229461;0.6554718465011778;0.2256695656849087;0.34777212573617305;8.0;90.00000000000001;132.00000000000006;81.00000000000001;43;12.950592163277204;0.0;2681.5967720166573;5000.0;40.56007792292724;-28.1248838446122;0.0
1448;0.0002712783994574432;0.002373685995252628;3.3909799932180395e-05;0.0044760935910478136;0.003051881993896236;0.000508646998982706;0.008409630383180737;0.005222109189555782;6.781959986436079e-05;0.003458799593082401;0.004306544591386911;0.004849101390301798;0.002339776195320448;0.28125;0.06875;0.646875;0.271875;1.01875;0.45625;0.3194530335716236;-0.2536156194731315;0.4769993179485042;0.7415506070707912;0.7202142325482629;0.6695247593107192;8.750000000000002;0.125;1.875;31.0;45;12.72121566244424;0.0;2690.4207772865034;4968.75;39.48871577624836;-28.466671260815378;0.0
1538;0.002373685995252628;0.0044760935910478136;0.0002712783994574432;0.000508646998982706;3.3909799932180395e-05;0.003017972193964056;0.003051881993896236;0.003458799593082401;0.005222109189555782;0.004849101390301798;6.781959986436079e-05;0.006239403187521194;0.004306544591386911;0.365625;0.28125;0.7375;0.35;0.95;0.553125;0.8322127363515318;0.3194530335716236;0.6587665419292899;0.7287852089229461;0.9330567894697492;0.02822480562124122;1.885714285714286;0.11428571428571427;1.2714285714285716;1.2857142857142856;43;12.928717189048527;0.0;2643.156898413353;4718.75;42.092501348693226;-24.052272706947647;0.0
1655;0.0044760935910478136;0.000508646998982706;0.002373685995252628;0.003017972193964056;0.0002712783994574432;0.004645642590708715;3.3909799932180395e-05;0.004849101390301798;0.003458799593082401;0.006239403187521194;0.005222109189555782;0.004442183791115633;6.781959986436079e-05;0.371875;0.365625;0.584375;0.646875;0.853125;0.715625;0.10934293407575264;0.8322127363515318;0.6591712973809031;0.4769993179485042;0.6604415836181203;0.2256695656849087;0.11363636363636362;0.5303030303030303;1.0378787878787876;0.007575757575757573;46;12.599381502728727;0.0;2822.5268690055073;5218.75;39.48882208108796;-25.28537301217568;0.0
1774;0.000508646998982706;0.003017972193964056;0.0044760935910478136;0.004645642590708715;0.002373685995252628;0.006273312987453374;0.0002712783994574432;0.006239403187521194;0.004849101390301798;0.004442183791115633;0.003458799593082401;3.3909799932180395e-05;0.005222109189555782;0.2125;0.371875;0.48125;0.7375;0.684375;1.01875;0.7923562908410302;0.10934293407575264;0.8697842645313841;0.6587665419292899;0.9153336216967703;0.7202142325482629;5.933333333333335;8.800000000000002;12.333333333333336;0.5333333333333332;39;12.427317739641664;0.0;2596.523143523133;4750.0;39.39512239756235;-22.737332687328426;0.0
