negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
338;0.00016954899966090201;6.781959986436079e-05;0.0;0.0006103763987792473;0.0;0.00084774499830451;0.0;0.0011190233977619534;0.0;0.0006442861987114276;0.0;0.00033909799932180403;0.0;0.440625;0.0;1.1125;0.0;1.9625;0.0;-0.24876873854763665;0.0;-0.18883701359931845;0.0;0.17859847172110638;0.0;0.3999999999999999;0.0;5.0;0.0;51;5.235115990951751;2.672367314301985;3200.2096066498643;6093.75;0.05034220721009658;-30.38703618685655;0.0
479;6.781959986436079e-05;0.0006103763987792473;0.00016954899966090201;0.00084774499830451;0.0;0.0007799253984401493;0.0;0.0006442861987114276;0.0011190233977619534;0.00033909799932180403;0.0;0.0007121057985757884;0.0;0.671875;0.440625;1.521875;0.0;2.515625;0.0;0.885413585817137;-0.24876873854763665;-0.2942161546200541;0.0;0.5806770859141718;0.0;9.000000000000004;2.5000000000000004;11.500000000000002;0.0;60;5.651206932606343;0.0;3084.5448619151057;6500.0;2.4750114984574294;-30.22214840434364;0.0
694;0.0006103763987792473;0.00084774499830451;6.781959986436079e-05;0.0007799253984401493;0.00016954899966090201;3.3909799932180395e-05;0.0;0.00033909799932180403;0.0006442861987114276;0.0007121057985757884;0.0011190233977619534;0.00037300779925398435;0.0;0.85;0.671875;1.84375;1.1125;2.265625;0.0;0.2670927582955325;0.885413585817137;0.6599743835380102;-0.18883701359931845;-0.6107831314079109;0.0;1.3888888888888886;0.11111111111111108;0.05555555555555554;0.0;43;5.618654644399875;0.7162781224272043;3101.0735113121314;6343.75;1.590005711514722;-27.884969353270694;0.0
966;0.00084774499830451;0.0007799253984401493;0.0006103763987792473;3.3909799932180395e-05;6.781959986436079e-05;0.0003730077992539844;0.00016954899966090201;0.0007121057985757884;0.00033909799932180403;0.00037300779925398435;0.0006442861987114276;0.00084774499830451;0.0011190233977619534;0.99375;0.85;1.415625;1.521875;2.140625;1.9625;0.6791124765784061;0.2670927582955325;-0.029799429008163025;-0.2942161546200541;0.12235717620803704;0.17859847172110638;0.92;0.7200000000000001;0.44;0.2;24;5.614992131922151;0.0;3048.962698056144;6156.25;3.3983447997254848;-23.97364853910129;0.0
1284;0.0007799253984401493;3.3909799932180395e-05;0.00084774499830451;0.0003730077992539844;0.0006103763987792473;0.0002712783994574432;6.781959986436079e-05;0.00037300779925398435;0.0007121057985757884;0.00084774499830451;0.00033909799932180403;0.0002034587995930824;0.0006442861987114276;0.421875;0.99375;1.146875;1.84375;1.41875;2.515625;-0.04061228721390448;0.6791124765784061;0.4555630275381404;0.6599743835380102;0.18531491018863186;0.5806770859141718;0.04347826086956521;1.0869565217391304;0.3478260869565217;0.08695652173913042;46;6.147227568694345;0.0;3442.9779236771446;6125.0;4.976051810462254;-29.575648311905717;0.0
1419;3.3909799932180395e-05;0.0003730077992539844;0.0007799253984401493;0.0002712783994574432;0.00084774499830451;0.0003730077992539844;0.0006103763987792473;0.00084774499830451;0.00037300779925398435;0.0002034587995930824;0.0007121057985757884;0.00016954899966090201;0.00033909799932180403;0.725;0.421875;0.996875;1.415625;1.4;2.265625;-0.6357210041702458;-0.04061228721390448;0.8961874272164485;-0.029799429008163025;-0.20894042155052986;-0.6107831314079109;11.0;23.000000000000004;11.0;18.000000000000007;74;5.849585023992512;0.09790882220490736;3457.937242476621;6718.75;1.2421919987055987;-34.03305484173412;0.0
1651;0.0003730077992539844;0.0002712783994574432;3.3909799932180395e-05;0.0003730077992539844;0.0007799253984401493;0.0004069175991861648;0.00084774499830451;0.0002034587995930824;0.00084774499830451;0.00016954899966090201;0.00037300779925398435;0.00013563919972872158;0.0007121057985757884;0.271875;0.725;0.675;1.146875;1.221875;2.140625;0.7367858263222604;-0.6357210041702458;0.7640460654800506;0.4555630275381404;-0.3773938877363629;0.12235717620803704;0.7272727272727273;0.09090909090909093;1.0909090909090908;2.272727272727273;64;5.2138412863809105;0.268508844179514;3212.0267943887584;6437.5;1.2892641100159106;-27.87283263496809;0.0
1738;0.0002712783994574432;0.0003730077992539844;0.0003730077992539844;0.0004069175991861648;3.3909799932180395e-05;0.0002712783994574432;0.0007799253984401493;0.00016954899966090201;0.0002034587995930824;0.00013563919972872158;0.00084774499830451;0.00037300779925398435;0.00037300779925398435;0.403125;0.271875;0.95;0.996875;1.346875;1.41875;0.8702086212677921;0.7367858263222604;0.6914206650777484;0.8961874272164485;0.972695794508746;0.18531491018863186;1.375;1.375;1.0;2.8750000000000004;65;5.7504303832723584;0.0;3664.512155340016;6781.25;2.393650721586729;-27.96467026915489;0.0
1867;0.0003730077992539844;0.0004069175991861648;0.0002712783994574432;0.0002712783994574432;0.0003730077992539844;0.0004069175991861648;3.3909799932180395e-05;0.00013563919972872158;0.00016954899966090201;0.00037300779925398435;0.0002034587995930824;0.00027127839945744316;0.00084774499830451;0.546875;0.403125;0.94375;0.675;1.33125;1.4;-0.3828577330122737;0.8702086212677921;0.9692187596515154;0.7640460654800506;0.3028445465000811;-0.20894042155052986;1.0909090909090908;0.7272727272727273;1.0909090909090908;0.09090909090909093;50;5.682150333827104;0.0;3448.851890512629;6593.75;2.942511542909941;-27.84572982941723;0.0
2042;0.0004069175991861648;0.0002712783994574432;0.0003730077992539844;0.0004069175991861648;0.0002712783994574432;0.0002373685995252628;0.0003730077992539844;0.00037300779925398435;0.00013563919972872158;0.00027127839945744316;0.00016954899966090201;0.000508646998982706;0.0002034587995930824;0.396875;0.546875;0.784375;0.95;1.0375;1.221875;-0.10393043962624267;-0.3828577330122737;0.14753657747143126;0.6914206650777484;0.5807789820057518;-0.3773938877363629;0.6666666666666666;0.9166666666666666;0.5833333333333334;0.9166666666666666;51;6.0115585954688395;0.0;3538.3356962383173;6750.0;3.8513239805523938;-27.53142010179146;0.0
