negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
280;0.026449643947100712;0.02031197015937606;0.0;0.021702271956595458;0.0;0.01946422516107155;0.0;0.01600542556798915;0.0;0.022007460155985082;0.0;0.025567989148864014;0.0;0.990625;0.0;1.9875;0.0;3.0;0.0;0.9951878663326984;0.0;0.9931764373901398;0.0;0.982165318750635;0.0;0.7679487179487181;0.0;0.7358974358974358;0.0;0;9.604006245594947;0.0;936.9379442434624;2593.75;26.729876421575714;-15.044656806715345;0.0
597;0.02031197015937606;0.021702271956595458;0.026449643947100712;0.01946422516107155;0.0;0.02380467955239064;0.0;0.022007460155985082;0.01600542556798915;0.025567989148864014;0.0;0.02173618175652764;0.0;0.996875;0.990625;2.009375;0.0;3.00625;0.0;0.9943535299422216;0.9951878663326984;0.9746005152772492;0.0;0.9727368364393141;0.0;1.0684474123539234;1.3021702838063438;1.1719532554257095;0.0;0;9.823413851190304;0.0;815.9403533594989;2218.75;28.094797519983892;-13.405513283265613;0.0
916;0.021702271956595458;0.01946422516107155;0.02031197015937606;0.02380467955239064;0.026449643947100712;0.02282129535435741;0.0;0.025567989148864014;0.022007460155985082;0.02173618175652764;0.01600542556798915;0.01776873516446253;0.0;1.0125;0.996875;2.009375;1.9875;3.015625;0.0;0.9796866708855192;0.9943535299422216;0.9807772563273058;0.9931764373901398;0.9871717145944252;0.0;0.896875;0.9359375;1.0515625;0.0;0;9.817924842437293;0.0;890.3927629408377;2218.75;28.694635509286236;-12.412023237205846;0.0
1240;0.01946422516107155;0.02380467955239064;0.021702271956595458;0.02282129535435741;0.02031197015937606;0.02014242115971516;0.026449643947100712;0.02173618175652764;0.025567989148864014;0.01776873516446253;0.022007460155985082;0.0185147507629705;0.01600542556798915;0.996875;1.0125;2.003125;2.009375;2.996875;3.0;0.9985673280497172;0.9796866708855192;0.9977367980265368;0.9746005152772492;0.9886479456738716;0.982165318750635;1.2229965156794425;1.1149825783972127;1.0348432055749128;1.3588850174216027;0;9.653678421022184;0.0;766.9964465813008;1468.75;28.208263457185673;-10.428102601029439;0.0
1559;0.02380467955239064;0.02282129535435741;0.01946422516107155;0.02014242115971516;0.021702271956595458;0.0186842997626314;0.02031197015937606;0.01776873516446253;0.02173618175652764;0.0185147507629705;0.025567989148864014;0.02163445235673109;0.022007460155985082;1.00625;0.996875;2.0;2.009375;3.003125;3.00625;0.9967898642907532;0.9985673280497172;0.9862289446510772;0.9807772563273058;0.9965320976148992;0.9727368364393141;0.9586894586894588;0.8176638176638178;0.784900284900285;0.8532763532763533;0;9.74559552125104;0.0;847.4386693540771;2187.5;28.613546915131806;-11.536022411455164;0.0
1881;0.02282129535435741;0.02014242115971516;0.02380467955239064;0.0186842997626314;0.01946422516107155;0.02102407595795185;0.021702271956595458;0.0185147507629705;0.01776873516446253;0.02163445235673109;0.02173618175652764;0.01634452356731095;0.025567989148864014;0.99375;1.00625;1.996875;2.003125;2.996875;3.015625;0.99401955243737;0.9967898642907532;0.9927086272674108;0.9977367980265368;0.980977887890378;0.9871717145944252;0.8826151560178306;1.0430906389301633;0.9212481426448738;0.950965824665676;0;9.474738807631347;0.0;830.5151652262292;1937.5;27.91295243973864;-11.288532522011035;0.0
2199;0.02014242115971516;0.0186842997626314;0.02282129535435741;0.02102407595795185;0.02380467955239064;0.030451000339098;0.01946422516107155;0.02163445235673109;0.0185147507629705;0.01634452356731095;0.01776873516446253;0.020210240759579518;0.02173618175652764;1.003125;0.99375;2.003125;2.0;3.00625;2.996875;0.978722743170261;0.99401955243737;0.9944221339927876;0.9862289446510772;0.9866019244452042;0.9886479456738716;0.9276094276094276;1.132996632996633;1.5117845117845117;0.9663299663299664;0;9.973848978727373;11.18603222252224;886.1309324151364;2531.25;29.282649248360123;-14.86668397270309;0.0
2520;0.0186842997626314;0.02102407595795185;0.02014242115971516;0.030451000339098;0.02282129535435741;0.02156663275686673;0.02380467955239064;0.01634452356731095;0.02163445235673109;0.020210240759579518;0.0185147507629705;0.01542895896914208;0.01776873516446253;1.0;1.003125;2.003125;1.996875;3.009375;3.003125;0.9568239346462338;0.978722743170261;0.9940771283354376;0.9927086272674108;0.98282475634488;0.9965320976148992;1.1252268602540836;1.0780399274047188;1.154264972776769;1.2740471869328494;0;9.810228676810011;0.0;872.715750608064;2406.25;28.35012472100476;-12.65029561760863;0.0
2840;0.02102407595795185;0.030451000339098;0.0186842997626314;0.02156663275686673;0.02014242115971516;0.01644625296710749;0.02282129535435741;0.020210240759579518;0.01634452356731095;0.01542895896914208;0.02163445235673109;0.017158358765683283;0.0185147507629705;1.003125;1.0;2.009375;2.003125;3.0;2.996875;0.9686288684046837;0.9568239346462338;0.9902337978272864;0.9944221339927876;0.9864511042247248;0.980977887890378;1.4483870967741934;0.8887096774193548;0.7822580645161288;1.0854838709677421;0;9.843790889243762;0.0;877.4743174229851;2437.5;28.627231135241107;-13.171477347009413;0.0
3161;0.030451000339098;0.02156663275686673;0.02102407595795185;0.01644625296710749;0.0186842997626314;0.01644625296710749;0.02014242115971516;0.01542895896914208;0.020210240759579518;0.017158358765683283;0.01634452356731095;0.02811122414377756;0.02163445235673109;1.00625;1.003125;1.996875;2.003125;3.00625;3.00625;0.9875650200534182;0.9686288684046837;0.932435471825318;0.9940771283354376;0.9954823787833034;0.9866019244452042;0.7082405345211581;0.6904231625835191;0.540089086859688;0.6614699331848553;0;9.624608595447077;0.0;936.5658993360221;2562.5;28.018114521338855;-13.626011667532744;0.0
