negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
5282;0.05825703628348593;0.05924042048151916;0.0;0.07605968124788064;0.0;0.0738894540522211;0.0;0.08501186842997628;0.0;0.05144116649711767;0.0;0.08012885723974228;0.0;1.003125;0.0;2.0;0.0;3.003125;0.0;-0.009544761074689542;0.0;0.4221476617821802;0.0;0.02582967401111976;0.0;1.0168800931315485;0.0;1.2683352735739233;0.0;2;9.121323923195904;0.0;1129.2761867580746;3687.5;25.94774724618229;-11.578968220736256;45.58404541015625
5603;0.05924042048151916;0.07605968124788064;0.05825703628348593;0.0738894540522211;0.0;0.0539844014920312;0.0;0.05144116649711767;0.08501186842997628;0.08012885723974228;0.0;0.05184808409630383;0.0;0.996875;1.003125;2.0;0.0;2.99375;0.0;0.8668968125654688;-0.009544761074689542;0.9988549137058176;0.0;0.8176653093099799;0.0;1.2839152833428735;0.9834001144819692;0.911276473955352;0.0;6;8.988178419259086;0.0;935.9133809786972;2687.5;24.841423052426123;-12.251313967257767;49.6894416809082
5922;0.07605968124788064;0.0738894540522211;0.05924042048151916;0.0539844014920312;0.05825703628348593;0.07002373685995253;0.0;0.08012885723974228;0.05144116649711767;0.05184808409630383;0.08501186842997628;0.08847066802305867;0.0;1.003125;0.996875;1.996875;2.0;3.0;0.0;0.8872513714290403;0.8668968125654688;0.9920263610690808;0.4221476617821802;0.9619163919058644;0.0;0.9714667855550604;0.7788675880517165;0.9206419973250112;0.0;6;8.64485854141937;0.0;1095.7698473737596;3281.25;23.720355958399548;-9.696846681476524;49.84423828125
6243;0.0738894540522211;0.0539844014920312;0.07605968124788064;0.07002373685995253;0.05924042048151916;0.08704645642590708;0.05825703628348593;0.05184808409630383;0.08012885723974228;0.08847066802305867;0.05144116649711767;0.07429637165140726;0.08501186842997628;0.99375;1.003125;1.996875;2.0;3.003125;3.003125;0.8403955877823991;0.8872513714290403;0.9678676417814664;0.9988549137058176;0.9235290969883488;0.02582967401111976;0.7306103717301514;1.0293712712253331;1.1780633318035796;0.7884350619550252;2;8.81870040263921;0.0;886.6538176147418;2062.5;23.835475180378666;-9.862883724216688;50.0
6561;0.0539844014920312;0.07002373685995253;0.0738894540522211;0.08704645642590708;0.07605968124788064;0.08328246863343508;0.05924042048151916;0.08847066802305867;0.05184808409630383;0.07429637165140726;0.08012885723974228;0.07602577144794846;0.05144116649711767;1.003125;0.99375;2.009375;1.996875;3.0125;2.99375;0.9312102616568584;0.8403955877823991;0.9592633591452489;0.9920263610690808;0.7478511980344716;0.8176653093099799;1.2971105527638191;1.3687185929648238;1.542713567839196;1.097361809045226;2;9.16084302708836;0.0;1060.2533705275428;3343.75;25.84505281655827;-12.665933569154179;50.0
6882;0.07002373685995253;0.08704645642590708;0.0539844014920312;0.08328246863343508;0.0738894540522211;0.08175652763648694;0.07605968124788064;0.07429637165140726;0.08847066802305867;0.07602577144794846;0.05184808409630383;0.02946761614106477;0.08012885723974228;1.00625;1.003125;2.009375;1.996875;3.003125;3.0;0.9789496071433575;0.9312102616568584;0.923793777827722;0.9678676417814664;0.9101608713002642;0.9619163919058644;1.243099273607748;0.7709443099273608;1.167554479418886;1.0861985472154962;2;8.863955715653193;0.0;990.3620643457592;2687.5;24.08495844042076;-9.766921833376998;50.15673828125
7204;0.08704645642590708;0.08328246863343508;0.07002373685995253;0.08175652763648694;0.0539844014920312;0.05673109528653781;0.0738894540522211;0.07602577144794846;0.07429637165140726;0.02946761614106477;0.08847066802305867;0.10257714479484573;0.05184808409630383;1.003125;1.00625;1.996875;2.009375;2.99375;3.003125;0.8695343592645017;0.9789496071433575;0.9418662633472668;0.9592633591452489;0.7686341962947443;0.9235290969883488;0.9567588624853918;0.8044409816906896;0.6517335410985586;0.8488507985975848;4;9.089879997735032;1.3877453006736409;1172.9655675795655;3812.5;25.71394526378787;-11.928892706838107;50.0
7525;0.08328246863343508;0.08175652763648694;0.08704645642590708;0.05673109528653781;0.07002373685995253;0.054967785690064434;0.0539844014920312;0.02946761614106477;0.07602577144794846;0.10257714479484573;0.07429637165140726;0.07209223465581553;0.08847066802305867;0.99375;1.003125;1.990625;2.009375;3.0;3.0125;0.7542453922561672;0.8695343592645017;0.9717759587904692;0.923793777827722;0.9826936094361564;0.7478511980344716;0.9816775244299673;1.0451954397394134;0.660016286644951;0.6482084690553745;12;8.751611033893006;0.0;1186.878311262501;3437.5;25.244405945671573;-8.577228811724412;50.0
7843;0.08175652763648694;0.05673109528653781;0.08328246863343508;0.054967785690064434;0.08704645642590708;0.08558833502882332;0.07002373685995253;0.10257714479484573;0.02946761614106477;0.07209223465581553;0.07602577144794846;0.05503560528992879;0.07429637165140726;0.996875;0.99375;2.00625;1.996875;3.0125;3.003125;0.6979891082451964;0.7542453922561672;0.7909434449658596;0.9418662633472668;0.9367357094589636;0.9101608713002642;0.6939029448361675;1.018664454583161;1.046868519286603;0.8564910825383659;10;9.550799220318341;0.0;1321.4382551989418;3968.75;27.10350262019777;-13.196671191033495;0.0
8162;0.05673109528653781;0.054967785690064434;0.08175652763648694;0.08558833502882332;0.08328246863343508;0.07724652424550695;0.08704645642590708;0.07209223465581553;0.10257714479484573;0.05503560528992879;0.02946761614106477;0.06700576466598847;0.07602577144794846;1.009375;0.996875;2.015625;1.990625;3.0;2.99375;0.9648275778620612;0.6979891082451964;0.7085858255495869;0.9717759587904692;0.5357650676007581;0.7686341962947443;0.9689181111775256;1.4411237298266586;1.3616258218768678;1.5343693962940823;85;17.397566837825934;1.63090876012286;4753.050911579104;6750.0;48.671665124940795;-46.221037914727624;0.0
8485;0.054967785690064434;0.08558833502882332;0.05673109528653781;0.07724652424550695;0.08175652763648694;0.06269922007460156;0.08328246863343508;0.05503560528992879;0.07209223465581553;0.06700576466598847;0.10257714479484573;0.05801966768396066;0.02946761614106477;1.00625;1.009375;1.990625;2.00625;2.990625;3.0;0.8215778066835678;0.9648275778620612;0.6636185961513904;0.7909434449658596;0.8642877201428454;0.9826936094361564;1.557063541024059;1.0320789636027143;1.1406539173349783;1.5151141270820483;116;19.184890205038236;3.8491604284301633;5574.254632335721;7437.5;54.6774079925679;-49.07373552626856;0.0
8807;0.08558833502882332;0.07724652424550695;0.054967785690064434;0.06269922007460156;0.05673109528653781;0.03360461173279078;0.08175652763648694;0.06700576466598847;0.05503560528992879;0.05801966768396066;0.07209223465581553;0.10793489318413024;0.10257714479484573;0.984375;1.00625;1.984375;2.015625;2.7;3.0125;0.931556226502488;0.8215778066835678;0.9002939208035556;0.7085858255495869;0.16469478267819024;0.9367357094589636;0.9025356576862124;0.6422345483359748;0.3926307448494454;0.9552297939778128;114;19.743620036650988;2.7945698201637645;5340.353311103302;7125.0;58.92971673379385;-51.74609837170421;0.0
9122;0.07724652424550695;0.06269922007460156;0.08558833502882332;0.03360461173279078;0.054967785690064434;0.058867412682265176;0.05673109528653781;0.05801966768396066;0.06700576466598847;0.10793489318413024;0.05503560528992879;0.01756527636486945;0.07209223465581553;1.0;0.984375;1.715625;1.990625;1.990625;3.0;0.817522928997988;0.931556226502488;-0.01289782769724369;0.6636185961513904;0.8136269280424545;0.5357650676007581;0.8116769095697981;1.1079894644424937;0.762071992976295;0.7344161545215102;119;20.70276416174953;0.27167835912042976;5538.3942057091845;7187.5;59.6739130590955;-53.65460505077699;0.0
9442;0.06269922007460156;0.03360461173279078;0.07724652424550695;0.058867412682265176;0.08558833502882332;0.044184469311631065;0.054967785690064434;0.10793489318413024;0.05801966768396066;0.01756527636486945;0.06700576466598847;0.01197015937605968;0.05503560528992879;0.715625;1.0;0.990625;1.984375;1.23125;2.990625;0.3405437693343449;0.817522928997988;0.6899124157604652;0.9002939208035556;0.13877297393190965;0.8642877201428454;0.5359653866955111;1.2320173066522444;0.7047052460789617;0.8766901027582478;118;20.994970056408512;0.0;5903.488474607809;7375.0;53.723811960022886;-63.01709832518012;0.0
9671;0.03360461173279078;0.058867412682265176;0.06269922007460156;0.044184469311631065;0.07724652424550695;0.1110545947778908;0.08558833502882332;0.01756527636486945;0.10793489318413024;0.01197015937605968;0.05801966768396066;0.14208206171583587;0.06700576466598847;0.275;0.715625;0.515625;1.715625;1.378125;2.7;0.4025155918091552;0.3405437693343449;-0.21178066343042365;-0.01289782769724369;-0.2680737408920493;0.16469478267819024;1.751765893037336;1.865792129162462;3.304742684157416;2.5469223007063566;108;19.25687744346088;0.0;5063.410754945038;7250.0;60.01213028746536;-48.99223508009242;0.0
9759;0.058867412682265176;0.044184469311631065;0.03360461173279078;0.1110545947778908;0.06269922007460156;0.1963377416073245;0.07724652424550695;0.01197015937605968;0.01756527636486945;0.14208206171583587;0.10793489318413024;0.05045778229908444;0.05801966768396066;0.240625;0.275;1.103125;0.990625;1.303125;1.990625;0.5023023360291459;0.4025155918091552;0.191668214552651;0.6899124157604652;0.3494686260697681;0.8136269280424545;0.7505760368663595;0.570852534562212;3.3352534562211984;1.31221198156682;112;18.23410842776372;0.619537602541769;5141.217580613475;7437.5;56.96249707170697;-44.648058728322994;0.0
