negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
47;0.004170905391658189;0.02600881654798237;0.0;0.023058663953882667;0.0;0.021804001356392;0.0;0.0167853509664293;0.0;0.01936249576127501;0.0;0.02438114615123771;0.0;0.69375;0.0;1.690625;0.0;2.709375;0.0;0.6022226960251573;0.0;0.5909454822336151;0.0;0.4180111865185767;0.0;6.235772357723577;0.0;5.227642276422763;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
269;0.02600881654798237;0.023058663953882667;0.004170905391658189;0.021804001356392;0.0;0.023635130552729738;0.0;0.01936249576127501;0.0167853509664293;0.02438114615123771;0.0;0.0231943031536114;0.0;0.996875;0.69375;2.015625;0.0;3.00625;0.0;0.973562106533618;0.6022226960251573;0.9866477121282424;0.0;0.9762492089200426;0.0;0.8865710560625812;0.16036505867014342;0.9087353324641461;0.0;14;9.993081134469113;0.0;1619.7751664994605;4500.0;29.94058450898641;-10.044015325144683;0.0
588;0.023058663953882667;0.021804001356392;0.02600881654798237;0.023635130552729738;0.004170905391658189;0.025771447948457104;0.0;0.02438114615123771;0.01936249576127501;0.0231943031536114;0.0167853509664293;0.018718209562563586;0.0;1.01875;0.996875;2.009375;1.690625;3.00625;0.0;0.9777434283129248;0.973562106533618;0.9802831810951936;0.5909454822336151;0.9748800815776516;0.0;0.945588235294118;1.1279411764705884;1.1176470588235297;0.0;10;9.617942265101783;14.551609380058048;1687.3641454743406;4843.75;25.538474333215127;-16.584370336659028;0.0
914;0.021804001356392;0.023635130552729738;0.023058663953882667;0.025771447948457104;0.02600881654798237;0.01963377416073245;0.004170905391658189;0.0231943031536114;0.02438114615123771;0.018718209562563586;0.01936249576127501;0.02546625974906748;0.0167853509664293;0.990625;1.01875;1.9875;2.015625;3.0;2.709375;0.9940084926172364;0.9777434283129248;0.9610998034778198;0.9866477121282424;0.9539135107623928;0.4180111865185767;1.0839813374805598;1.0575427682737166;0.9004665629860029;0.19129082426127525;1;9.843725558138694;12.657207036852267;1760.5399049725675;5093.75;28.032186364148284;-14.921848571849921;0.0
1231;0.023635130552729738;0.025771447948457104;0.021804001356392;0.01963377416073245;0.023058663953882667;0.02302475415395049;0.02600881654798237;0.018718209562563586;0.0231943031536114;0.02546625974906748;0.02438114615123771;0.016412343167175315;0.01936249576127501;0.996875;0.990625;2.009375;2.009375;2.996875;3.00625;0.9354806140476484;0.9940084926172364;0.9687156104498088;0.9802831810951936;0.9620837936393504;0.9762492089200426;1.09038737446198;0.9225251076040172;0.9741750358680056;1.1004304160688667;1;9.659039460055018;14.41124519263761;1755.2435498848306;5437.5;26.169129493903128;-13.337591755605414;0.0
1550;0.025771447948457104;0.01963377416073245;0.023635130552729738;0.02302475415395049;0.021804001356392;0.022956934554086133;0.023058663953882667;0.02546625974906748;0.018718209562563586;0.016412343167175315;0.0231943031536114;0.021227534757544932;0.02438114615123771;1.0125;0.996875;2.0;1.9875;3.009375;3.00625;0.8317300387020646;0.9354806140476484;0.9966663667986801;0.9610998034778198;0.9472947040643392;0.9748800815776516;0.7618421052631579;0.9171052631578946;0.8907894736842106;0.8947368421052629;18;9.613798310519757;13.977031419013901;1636.993986258481;4875.0;26.85520967619194;-12.3114715658785;0.0
1874;0.01963377416073245;0.02302475415395049;0.025771447948457104;0.022956934554086133;0.023635130552729738;0.024211597151576805;0.021804001356392;0.016412343167175315;0.02546625974906748;0.021227534757544932;0.018718209562563586;0.022617836554764327;0.0231943031536114;0.9875;1.0125;1.996875;2.009375;2.990625;3.0;0.8756616473917477;0.8317300387020646;0.9620466700819408;0.9687156104498088;0.8582212343940613;0.9539135107623928;1.172711571675302;1.3126079447322971;1.233160621761658;1.1105354058721937;1;9.553999800673626;0.0;1745.318095682904;5406.25;26.573607088037747;-12.539876675326376;0.0
2190;0.02302475415395049;0.022956934554086133;0.01963377416073245;0.024211597151576805;0.025771447948457104;0.018209562563580875;0.023635130552729738;0.021227534757544932;0.016412343167175315;0.022617836554764327;0.02546625974906748;0.02767039674465921;0.018718209562563586;1.009375;0.9875;2.003125;2.0;2.984375;2.996875;0.9681087380596056;0.8756616473917477;0.9806904320430194;0.9966663667986801;0.8843566204559983;0.9620837936393504;0.9970544918998532;0.8527245949926363;0.7908689248895435;1.0265095729013256;19;9.669791402107704;12.240960963534224;1768.7050391274859;5406.25;26.854175480327285;-15.293089270393748;0.0
2513;0.022956934554086133;0.024211597151576805;0.02302475415395049;0.018209562563580875;0.01963377416073245;0.004204815191590368;0.025771447948457104;0.022617836554764327;0.021227534757544932;0.02767039674465921;0.016412343167175315;0.0005425567989148863;0.02546625974906748;0.99375;1.009375;1.975;1.996875;2.284375;3.009375;0.9466068996161338;0.9681087380596056;0.9470940877013341;0.9620466700819408;-0.2557050298529848;0.9472947040643392;1.054652880354505;1.002954209748892;0.18316100443131456;1.1225997045790248;3;9.638779632461329;0.0;1680.4627514674844;5000.0;27.552167029388798;-13.066587910089998;0.0
2831;0.024211597151576805;0.018209562563580875;0.022956934554086133;0.004204815191590368;0.02302475415395049;0.004069175991861648;0.01963377416073245;0.02767039674465921;0.022617836554764327;0.0005425567989148863;0.021227534757544932;0.02455069515089861;0.016412343167175315;0.98125;0.99375;1.290625;2.003125;1.775;2.990625;0.8762579417416759;0.9466068996161338;-0.12903453909924448;0.9806904320430194;0.01917084742045904;0.8582212343940613;0.7521008403361344;0.9481792717086835;0.16806722689075632;0.8109243697478992;19;10.873438041950537;0.0;1588.0247155312893;3625.0;36.323700951240006;-9.344527487550149;0.0
