negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
137;0.011563241776873515;0.019159036961681933;0.0;0.040250932519498135;0.0;0.0036622583926754827;0.0;0.014954221770091557;0.0;0.01373346897253306;0.0;0.051373346897253314;0.0;0.4625;0.0;0.753125;0.0;0.965625;0.0;0.8100213099090515;0.0;0.8519332888111941;0.0;-0.19502980815694607;0.0;1.6568914956011738;0.0;0.3167155425219941;0.0;25;11.801184460055106;23.135290893186912;2398.135390416617;4781.25;38.496048010021426;-19.959237686932074;0.0
285;0.019159036961681933;0.040250932519498135;0.011563241776873515;0.0036622583926754827;0.0;0.025025432349949136;0.0;0.01373346897253306;0.014954221770091557;0.051373346897253314;0.0;0.028484231943031537;0.0;0.290625;0.4625;0.503125;0.0;0.696875;0.0;0.7623966435452559;0.8100213099090515;-0.3013665940608161;0.0;0.7861439732046502;0.0;2.100884955752212;0.6035398230088493;1.3061946902654864;0.0;56;16.701100315363618;0.0;3191.989652510781;5625.0;58.23722763879962;-35.58402835670824;0.0
378;0.040250932519498135;0.0036622583926754827;0.019159036961681933;0.025025432349949136;0.011563241776873515;0.044184469311631065;0.0;0.051373346897253314;0.01373346897253306;0.028484231943031537;0.014954221770091557;0.04235334011529332;0.0;0.2125;0.290625;0.40625;0.753125;0.86875;0.0;0.587156704317576;0.7623966435452559;0.7025614573742364;0.8519332888111941;0.6918770957220391;0.0;0.09098567818028644;0.4759898904802024;1.0977253580454929;0.0;37;15.758737241998956;2.1176442123800423;2811.974811742597;5218.75;58.92343287300196;-17.305448588968538;0.0
446;0.0036622583926754827;0.025025432349949136;0.040250932519498135;0.044184469311631065;0.019159036961681933;0.02794167514411665;0.011563241776873515;0.028484231943031537;0.051373346897253314;0.04235334011529332;0.01373346897253306;0.024042048151915903;0.014954221770091557;0.19375;0.2125;0.65625;0.503125;1.465625;0.965625;0.6158668438732029;0.587156704317576;-0.2901858447701037;-0.3013665940608161;-0.28726495961792725;-0.19502980815694607;6.833333333333335;10.990740740740742;7.629629629629631;3.1574074074074074;19;14.252917169716751;6.240568941719436;1791.3653373625348;3312.5;52.75488258803294;-9.311364818118175;0.0
508;0.025025432349949136;0.044184469311631065;0.0036622583926754827;0.02794167514411665;0.040250932519498135;0.009359104781281793;0.019159036961681933;0.04235334011529332;0.028484231943031537;0.024042048151915903;0.051373346897253314;0.017158358765683283;0.01373346897253306;0.4625;0.19375;1.271875;0.40625;2.084375;0.696875;0.7700335374729503;0.6158668438732029;-0.049208110777589416;0.7025614573742364;0.29217749232104057;0.7861439732046502;1.7655826558265584;0.1463414634146341;0.3739837398373985;0.7655826558265585;11;12.859012968595474;4.093087843415867;1516.4184605365615;2843.75;46.8904451668248;-0.3813683727987792;0.0
656;0.044184469311631065;0.02794167514411665;0.025025432349949136;0.009359104781281793;0.0036622583926754827;0.013665649372668702;0.040250932519498135;0.024042048151915903;0.04235334011529332;0.017158358765683283;0.028484231943031537;0.006985418786029162;0.051373346897253314;0.809375;0.4625;1.621875;0.65625;1.85;0.86875;0.5788534510015014;0.7700335374729503;0.19141971570934024;-0.2901858447701037;0.3110372634238305;0.6918770957220391;0.6323867996930159;0.5663852647735993;0.30928626247122026;0.9109746738296238;15;11.471342263685045;0.0;1316.7838202140347;3218.75;39.85224938749467;-3.4136315453377533;0.0
915;0.02794167514411665;0.009359104781281793;0.044184469311631065;0.013665649372668702;0.025025432349949136;0.007731434384537131;0.0036622583926754827;0.017158358765683283;0.024042048151915903;0.006985418786029162;0.04235334011529332;0.004883011190233978;0.028484231943031537;0.8125;0.809375;1.040625;1.271875;1.23125;1.465625;0.3017258327621849;0.5788534510015014;0.03292779154915163;-0.049208110777589416;0.06985083849603949;-0.28726495961792725;0.3349514563106797;1.5813106796116507;0.2766990291262136;0.13106796116504854;23;11.937567041318955;1.4664594527060482;1844.2126029015064;4156.25;41.235171779886606;-11.918928797648466;0.0
1175;0.009359104781281793;0.013665649372668702;0.02794167514411665;0.007731434384537131;0.044184469311631065;0.005289928789420142;0.025025432349949136;0.006985418786029162;0.017158358765683283;0.004883011190233978;0.024042048151915903;0.0007121057985757884;0.04235334011529332;0.228125;0.8125;0.41875;1.621875;0.5625;2.084375;0.5458357176771393;0.3017258327621849;0.08434972523977026;0.19141971570934024;0.40163520518364737;0.29217749232104057;1.4601449275362317;2.98550724637681;0.5652173913043477;2.6739130434782603;20;11.968836088112106;0.3164167033900561;2060.548526252139;4531.25;40.346458085518385;-15.005262798431842;0.0
1248;0.013665649372668702;0.007731434384537131;0.009359104781281793;0.005289928789420142;0.02794167514411665;0.005629026788741946;0.044184469311631065;0.004883011190233978;0.006985418786029162;0.0007121057985757884;0.017158358765683283;0.0050525601898948795;0.024042048151915903;0.190625;0.228125;0.334375;1.040625;0.55625;1.85;0.8482132374148124;0.5458357176771393;0.6951669156900253;0.03292779154915163;0.8918898437007022;0.3110372634238305;0.56575682382134;0.6848635235732011;0.4119106699751861;3.2332506203473947;17;11.913389328325305;1.2266869319215998;2017.447196323863;4625.0;40.70839589755922;-13.436939715654681;0.0
1309;0.007731434384537131;0.005289928789420142;0.013665649372668702;0.005629026788741946;0.009359104781281793;0.01634452356731095;0.02794167514411665;0.0007121057985757884;0.004883011190233978;0.0050525601898948795;0.006985418786029162;0.011393692777212614;0.017158358765683283;0.14375;0.190625;0.365625;0.41875;0.753125;1.23125;0.8588090908021341;0.8482132374148124;0.4216021502307272;0.08434972523977026;-0.02967975553333118;0.06985083849603949;0.6842105263157895;1.7675438596491229;2.114035087719298;3.6140350877192975;24;12.309145759125409;0.0;1999.017096449185;4343.75;41.22466767197919;-16.75319755551504;0.0
